model,author_id,app_id,rank,score
CBF,7.6561197960275e+16,1230,4,0.0
CBF,7.6561197960275e+16,1250,5,0.0
CBF,7.6561197960275e+16,1256,6,0.0
CBF,7.6561197960275e+16,1257,7,0.0
CBF,7.6561197960275e+16,1280,8,0.0
CBF,7.6561197960275e+16,130,9,0.0
CBF,7.6561197960275e+16,1300,10,0.0
CBF,7.6561197960275e+16,1313,11,0.0
CBF,7.6561197960275e+16,1500,12,0.0
CBF,7.6561197960275e+16,1510,13,0.0
CBF,7.6561197960275e+16,1520,14,0.0
CBF,7.6561197960275e+16,1530,15,0.0
CBF,7.6561197960275e+16,1600,16,0.0
CBF,7.6561197960275e+16,1610,17,0.0
CBF,7.6561197960275e+16,1630,18,0.0
CBF,7.6561197960275e+16,1640,19,0.0
CBF,7.6561197960275e+16,1670,20,0.0
CBF,7.656119796027643e+16,10,1,0.0
CBF,7.656119796027643e+16,1002,2,0.0
CBF,7.656119796027643e+16,1200,3,0.0
CBF,7.656119796027643e+16,1230,4,0.0
CBF,7.656119796027643e+16,1250,5,0.0
CBF,7.656119796027643e+16,1256,6,0.0
CBF,7.656119796027643e+16,1257,7,0.0
CBF,7.656119796027643e+16,1280,8,0.0
CBF,7.656119796027643e+16,130,9,0.0
CBF,7.656119796027643e+16,1300,10,0.0
CBF,7.656119796027643e+16,1313,11,0.0
CBF,7.656119796027643e+16,1500,12,0.0
CBF,7.656119796027643e+16,1510,13,0.0
CBF,7.656119796027643e+16,1520,14,0.0
CBF,7.656119796027643e+16,1530,15,0.0
CBF,7.656119796027643e+16,1600,16,0.0
CBF,7.656119796027643e+16,1610,17,0.0
CBF,7.656119796027643e+16,1630,18,0.0
CBF,7.656119796027643e+16,1640,19,0.0
CBF,7.656119796027643e+16,1670,20,0.0
CBF,7.656119796027704e+16,10,1,0.0
CBF,7.656119796027704e+16,1002,2,0.0
CBF,7.656119796027704e+16,1200,3,0.0
CBF,7.656119796027704e+16,1230,4,0.0
CBF,7.656119796027704e+16,1250,5,0.0
CBF,7.656119796027704e+16,1256,6,0.0
CBF,7.656119796027704e+16,1257,7,0.0
CBF,7.656119796027704e+16,1280,8,0.0
CBF,7.656119796027704e+16,130,9,0.0
CBF,7.656119796027704e+16,1300,10,0.0
CBF,7.656119796027704e+16,1313,11,0.0
CBF,7.656119796027704e+16,1500,12,0.0
CBF,7.656119796027704e+16,1510,13,0.0
CBF,7.656119796027704e+16,1520,14,0.0
CBF,7.656119796027704e+16,1530,15,0.0
CBF,7.656119796027704e+16,1600,16,0.0
CBF,7.656119796027704e+16,1610,17,0.0
CBF,7.656119796027704e+16,1630,18,0.0
CBF,7.656119796027704e+16,1640,19,0.0
CBF,7.656119796027704e+16,1670,20,0.0
CBF,7.656119796027706e+16,10,1,0.0
CBF,7.656119796027706e+16,1002,2,0.0
CBF,7.656119796027706e+16,1200,3,0.0
CBF,7.656119796027706e+16,1230,4,0.0
CBF,7.656119796027706e+16,1250,5,0.0
CBF,7.656119796027706e+16,1256,6,0.0
CBF,7.656119796027706e+16,1257,7,0.0
CBF,7.656119796027706e+16,1280,8,0.0
CBF,7.656119796027706e+16,130,9,0.0
CBF,7.656119796027706e+16,1300,10,0.0
CBF,7.656119796027706e+16,1313,11,0.0
CBF,7.656119796027706e+16,1500,12,0.0
CBF,7.656119796027706e+16,1510,13,0.0
CBF,7.656119796027706e+16,1520,14,0.0
CBF,7.656119796027706e+16,1530,15,0.0
CBF,7.656119796027706e+16,1600,16,0.0
CBF,7.656119796027706e+16,1610,17,0.0
CBF,7.656119796027706e+16,1630,18,0.0
CBF,7.656119796027706e+16,1640,19,0.0
CBF,7.656119796027706e+16,1670,20,0.0
CBF,7.656119796027744e+16,10,1,0.0
CBF,7.656119796027744e+16,1002,2,0.0
CBF,7.656119796027744e+16,1200,3,0.0
CBF,7.656119796027744e+16,1230,4,0.0
CBF,7.656119796027744e+16,1250,5,0.0
CBF,7.656119796027744e+16,1256,6,0.0
CBF,7.656119796027744e+16,1257,7,0.0
CBF,7.656119796027744e+16,1280,8,0.0
CBF,7.656119796027744e+16,130,9,0.0
CBF,7.656119796027744e+16,1300,10,0.0
CBF,7.656119796027744e+16,1313,11,0.0
CBF,7.656119796027744e+16,1500,12,0.0
CBF,7.656119796027744e+16,1510,13,0.0
CBF,7.656119796027744e+16,1520,14,0.0
CBF,7.656119796027744e+16,1530,15,0.0
CBF,7.656119796027744e+16,1600,16,0.0
CBF,7.656119796027744e+16,1610,17,0.0
CBF,7.656119796027744e+16,1630,18,0.0
CBF,7.656119796027744e+16,1640,19,0.0
CBF,7.656119796027744e+16,1670,20,0.0
CBF,7.656119796027774e+16,10,1,0.0
CBF,7.656119796027774e+16,1002,2,0.0
CBF,7.656119796027774e+16,1200,3,0.0
CBF,7.656119796027774e+16,1230,4,0.0
CBF,7.656119796027774e+16,1250,5,0.0
CBF,7.656119796027774e+16,1256,6,0.0
CBF,7.656119796027774e+16,1257,7,0.0
CBF,7.656119796027774e+16,1280,8,0.0
CBF,7.656119796027774e+16,130,9,0.0
CBF,7.656119796027774e+16,1300,10,0.0
CBF,7.656119796027774e+16,1313,11,0.0
CBF,7.656119796027774e+16,1500,12,0.0
CBF,7.656119796027774e+16,1510,13,0.0
CBF,7.656119796027774e+16,1520,14,0.0
CBF,7.656119796027774e+16,1530,15,0.0
CBF,7.656119796027774e+16,1600,16,0.0
CBF,7.656119796027774e+16,1610,17,0.0
CBF,7.656119796027774e+16,1630,18,0.0
CBF,7.656119796027774e+16,1640,19,0.0
CBF,7.656119796027774e+16,1670,20,0.0
CBF,7.656119796027816e+16,10,1,0.0
CBF,7.656119796027816e+16,1002,2,0.0
CBF,7.656119796027816e+16,1200,3,0.0
CBF,7.656119796027816e+16,1230,4,0.0
CBF,7.656119796027816e+16,1250,5,0.0
CBF,7.656119796027816e+16,1256,6,0.0
CBF,7.656119796027816e+16,1257,7,0.0
CBF,7.656119796027816e+16,1280,8,0.0
CBF,7.656119796027816e+16,130,9,0.0
CBF,7.656119796027816e+16,1300,10,0.0
CBF,7.656119796027816e+16,1313,11,0.0
CBF,7.656119796027816e+16,1500,12,0.0
CBF,7.656119796027816e+16,1510,13,0.0
CBF,7.656119796027816e+16,1520,14,0.0
CBF,7.656119796027816e+16,1530,15,0.0
CBF,7.656119796027816e+16,1600,16,0.0
CBF,7.656119796027816e+16,1610,17,0.0
CBF,7.656119796027816e+16,1630,18,0.0
CBF,7.656119796027816e+16,1640,19,0.0
CBF,7.656119796027816e+16,1670,20,0.0
CBF,7.656119796027832e+16,10,1,0.0
CBF,7.656119796027832e+16,1002,2,0.0
CBF,7.656119796027832e+16,1200,3,0.0
CBF,7.656119796027832e+16,1230,4,0.0
CBF,7.656119796027832e+16,1250,5,0.0
CBF,7.656119796027832e+16,1256,6,0.0
CBF,7.656119796027832e+16,1257,7,0.0
CBF,7.656119796027832e+16,1280,8,0.0
CBF,7.656119796027832e+16,130,9,0.0
CBF,7.656119796027832e+16,1300,10,0.0
CBF,7.656119796027832e+16,1313,11,0.0
CBF,7.656119796027832e+16,1500,12,0.0
CBF,7.656119796027832e+16,1510,13,0.0
CBF,7.656119796027832e+16,1520,14,0.0
CBF,7.656119796027832e+16,1530,15,0.0
CBF,7.656119796027832e+16,1600,16,0.0
CBF,7.656119796027832e+16,1610,17,0.0
CBF,7.656119796027832e+16,1630,18,0.0
CBF,7.656119796027832e+16,1640,19,0.0
CBF,7.656119796027832e+16,1670,20,0.0
CBF,7.656119796027867e+16,10,1,0.0
CBF,7.656119796027867e+16,1002,2,0.0
CBF,7.656119796027867e+16,1200,3,0.0
CBF,7.656119796027867e+16,1230,4,0.0
CBF,7.656119796027867e+16,1250,5,0.0
CBF,7.656119796027867e+16,1256,6,0.0
CBF,7.656119796027867e+16,1257,7,0.0
CBF,7.656119796027867e+16,1280,8,0.0
CBF,7.656119796027867e+16,130,9,0.0
CBF,7.656119796027867e+16,1300,10,0.0
CBF,7.656119796027867e+16,1313,11,0.0
CBF,7.656119796027867e+16,1500,12,0.0
CBF,7.656119796027867e+16,1510,13,0.0
CBF,7.656119796027867e+16,1520,14,0.0
CBF,7.656119796027867e+16,1530,15,0.0
CBF,7.656119796027867e+16,1600,16,0.0
CBF,7.656119796027867e+16,1610,17,0.0
CBF,7.656119796027867e+16,1630,18,0.0
CBF,7.656119796027867e+16,1640,19,0.0
CBF,7.656119796027867e+16,1670,20,0.0
CBF,7.656119796027882e+16,10,1,0.0
CBF,7.656119796027882e+16,1002,2,0.0
CBF,7.656119796027882e+16,1200,3,0.0
CBF,7.656119796027882e+16,1230,4,0.0
CBF,7.656119796027882e+16,1250,5,0.0
CBF,7.656119796027882e+16,1256,6,0.0
CBF,7.656119796027882e+16,1257,7,0.0
CBF,7.656119796027882e+16,1280,8,0.0
CBF,7.656119796027882e+16,130,9,0.0
CBF,7.656119796027882e+16,1300,10,0.0
CBF,7.656119796027882e+16,1313,11,0.0
CBF,7.656119796027882e+16,1500,12,0.0
CBF,7.656119796027882e+16,1510,13,0.0
CBF,7.656119796027882e+16,1520,14,0.0
CBF,7.656119796027882e+16,1530,15,0.0
CBF,7.656119796027882e+16,1600,16,0.0
CBF,7.656119796027882e+16,1610,17,0.0
CBF,7.656119796027882e+16,1630,18,0.0
CBF,7.656119796027882e+16,1640,19,0.0
CBF,7.656119796027882e+16,1670,20,0.0
CBF,7.65611979602788e+16,10,1,0.0
CBF,7.65611979602788e+16,1002,2,0.0
CBF,7.65611979602788e+16,1200,3,0.0
CBF,7.65611979602788e+16,1230,4,0.0
CBF,7.65611979602788e+16,1250,5,0.0
CBF,7.65611979602788e+16,1256,6,0.0
CBF,7.65611979602788e+16,1257,7,0.0
CBF,7.65611979602788e+16,1280,8,0.0
CBF,7.65611979602788e+16,130,9,0.0
CBF,7.65611979602788e+16,1300,10,0.0
CBF,7.65611979602788e+16,1313,11,0.0
CBF,7.65611979602788e+16,1500,12,0.0
CBF,7.65611979602788e+16,1510,13,0.0
CBF,7.65611979602788e+16,1520,14,0.0
CBF,7.65611979602788e+16,1530,15,0.0
CBF,7.65611979602788e+16,1600,16,0.0
CBF,7.65611979602788e+16,1610,17,0.0
CBF,7.65611979602788e+16,1630,18,0.0
CBF,7.65611979602788e+16,1640,19,0.0
CBF,7.65611979602788e+16,1670,20,0.0
CBF,7.656119796027899e+16,10,1,0.0
CBF,7.656119796027899e+16,1002,2,0.0
CBF,7.656119796027899e+16,1200,3,0.0
CBF,7.656119796027899e+16,1230,4,0.0
CBF,7.656119796027899e+16,1250,5,0.0
CBF,7.656119796027899e+16,1256,6,0.0
CBF,7.656119796027899e+16,1257,7,0.0
CBF,7.656119796027899e+16,1280,8,0.0
CBF,7.656119796027899e+16,130,9,0.0
CBF,7.656119796027899e+16,1300,10,0.0
CBF,7.656119796027899e+16,1313,11,0.0
CBF,7.656119796027899e+16,1500,12,0.0
CBF,7.656119796027899e+16,1510,13,0.0
CBF,7.656119796027899e+16,1520,14,0.0
CBF,7.656119796027899e+16,1530,15,0.0
CBF,7.656119796027899e+16,1600,16,0.0
CBF,7.656119796027899e+16,1610,17,0.0
CBF,7.656119796027899e+16,1630,18,0.0
CBF,7.656119796027899e+16,1640,19,0.0
CBF,7.656119796027899e+16,1670,20,0.0
CBF,7.656119796027931e+16,10,1,0.0
CBF,7.656119796027931e+16,1002,2,0.0
CBF,7.656119796027931e+16,1200,3,0.0
CBF,7.656119796027931e+16,1230,4,0.0
CBF,7.656119796027931e+16,1250,5,0.0
CBF,7.656119796027931e+16,1256,6,0.0
CBF,7.656119796027931e+16,1257,7,0.0
CBF,7.656119796027931e+16,1280,8,0.0
CBF,7.656119796027931e+16,130,9,0.0
CBF,7.656119796027931e+16,1300,10,0.0
CBF,7.656119796027931e+16,1313,11,0.0
CBF,7.656119796027931e+16,1500,12,0.0
CBF,7.656119796027931e+16,1510,13,0.0
CBF,7.656119796027931e+16,1520,14,0.0
CBF,7.656119796027931e+16,1530,15,0.0
CBF,7.656119796027931e+16,1600,16,0.0
CBF,7.656119796027931e+16,1610,17,0.0
CBF,7.656119796027931e+16,1630,18,0.0
CBF,7.656119796027931e+16,1640,19,0.0
CBF,7.656119796027931e+16,1670,20,0.0
CBF,7.656119796027992e+16,10,1,0.0
CBF,7.656119796027992e+16,1002,2,0.0
CBF,7.656119796027992e+16,1200,3,0.0
CBF,7.656119796027992e+16,1230,4,0.0
CBF,7.656119796027992e+16,1250,5,0.0
CBF,7.656119796027992e+16,1256,6,0.0
CBF,7.656119796027992e+16,1257,7,0.0
CBF,7.656119796027992e+16,1280,8,0.0
CBF,7.656119796027992e+16,130,9,0.0
CBF,7.656119796027992e+16,1300,10,0.0
CBF,7.656119796027992e+16,1313,11,0.0
CBF,7.656119796027992e+16,1500,12,0.0
CBF,7.656119796027992e+16,1510,13,0.0
CBF,7.656119796027992e+16,1520,14,0.0
CBF,7.656119796027992e+16,1530,15,0.0
CBF,7.656119796027992e+16,1600,16,0.0
CBF,7.656119796027992e+16,1610,17,0.0
CBF,7.656119796027992e+16,1630,18,0.0
CBF,7.656119796027992e+16,1640,19,0.0
CBF,7.656119796027992e+16,1670,20,0.0
CBF,7.656119796028026e+16,10,1,0.0
CBF,7.656119796028026e+16,1002,2,0.0
CBF,7.656119796028026e+16,1200,3,0.0
CBF,7.656119796028026e+16,1230,4,0.0
CBF,7.656119796028026e+16,1250,5,0.0
CBF,7.656119796028026e+16,1256,6,0.0
CBF,7.656119796028026e+16,1257,7,0.0
CBF,7.656119796028026e+16,1280,8,0.0
CBF,7.656119796028026e+16,130,9,0.0
CBF,7.656119796028026e+16,1300,10,0.0
CBF,7.656119796028026e+16,1313,11,0.0
CBF,7.656119796028026e+16,1500,12,0.0
CBF,7.656119796028026e+16,1510,13,0.0
CBF,7.656119796028026e+16,1520,14,0.0
CBF,7.656119796028026e+16,1530,15,0.0
CBF,7.656119796028026e+16,1600,16,0.0
CBF,7.656119796028026e+16,1610,17,0.0
CBF,7.656119796028026e+16,1630,18,0.0
CBF,7.656119796028026e+16,1640,19,0.0
CBF,7.656119796028026e+16,1670,20,0.0
CBF,7.656119796028051e+16,10,1,0.0
CBF,7.656119796028051e+16,1002,2,0.0
CBF,7.656119796028051e+16,1200,3,0.0
CBF,7.656119796028051e+16,1230,4,0.0
CBF,7.656119796028051e+16,1250,5,0.0
CBF,7.656119796028051e+16,1256,6,0.0
CBF,7.656119796028051e+16,1257,7,0.0
CBF,7.656119796028051e+16,1280,8,0.0
CBF,7.656119796028051e+16,130,9,0.0
CBF,7.656119796028051e+16,1300,10,0.0
CBF,7.656119796028051e+16,1313,11,0.0
CBF,7.656119796028051e+16,1500,12,0.0
CBF,7.656119796028051e+16,1510,13,0.0
CBF,7.656119796028051e+16,1520,14,0.0
CBF,7.656119796028051e+16,1530,15,0.0
CBF,7.656119796028051e+16,1600,16,0.0
CBF,7.656119796028051e+16,1610,17,0.0
CBF,7.656119796028051e+16,1630,18,0.0
CBF,7.656119796028051e+16,1640,19,0.0
CBF,7.656119796028051e+16,1670,20,0.0
CBF,7.656119796028054e+16,10,1,0.0
CBF,7.656119796028054e+16,1002,2,0.0
CBF,7.656119796028054e+16,1200,3,0.0
CBF,7.656119796028054e+16,1230,4,0.0
CBF,7.656119796028054e+16,1250,5,0.0
CBF,7.656119796028054e+16,1256,6,0.0
CBF,7.656119796028054e+16,1257,7,0.0
CBF,7.656119796028054e+16,1280,8,0.0
CBF,7.656119796028054e+16,130,9,0.0
CBF,7.656119796028054e+16,1300,10,0.0
CBF,7.656119796028054e+16,1313,11,0.0
CBF,7.656119796028054e+16,1500,12,0.0
CBF,7.656119796028054e+16,1510,13,0.0
CBF,7.656119796028054e+16,1520,14,0.0
CBF,7.656119796028054e+16,1530,15,0.0
CBF,7.656119796028054e+16,1600,16,0.0
CBF,7.656119796028054e+16,1610,17,0.0
CBF,7.656119796028054e+16,1630,18,0.0
CBF,7.656119796028054e+16,1640,19,0.0
CBF,7.656119796028054e+16,1670,20,0.0
CBF,7.656119796028171e+16,10,1,0.0
CBF,7.656119796028171e+16,1002,2,0.0
CBF,7.656119796028171e+16,1200,3,0.0
CBF,7.656119796028171e+16,1230,4,0.0
CBF,7.656119796028171e+16,1250,5,0.0
CBF,7.656119796028171e+16,1256,6,0.0
CBF,7.656119796028171e+16,1257,7,0.0
CBF,7.656119796028171e+16,1280,8,0.0
CBF,7.656119796028171e+16,130,9,0.0
CBF,7.656119796028171e+16,1300,10,0.0
CBF,7.656119796028171e+16,1313,11,0.0
CBF,7.656119796028171e+16,1500,12,0.0
CBF,7.656119796028171e+16,1510,13,0.0
CBF,7.656119796028171e+16,1520,14,0.0
CBF,7.656119796028171e+16,1530,15,0.0
CBF,7.656119796028171e+16,1600,16,0.0
CBF,7.656119796028171e+16,1610,17,0.0
CBF,7.656119796028171e+16,1630,18,0.0
CBF,7.656119796028171e+16,1640,19,0.0
CBF,7.656119796028171e+16,1670,20,0.0
CBF,7.656119796028235e+16,10,1,0.0
CBF,7.656119796028235e+16,1002,2,0.0
CBF,7.656119796028235e+16,1200,3,0.0
CBF,7.656119796028235e+16,1230,4,0.0
CBF,7.656119796028235e+16,1250,5,0.0
CBF,7.656119796028235e+16,1256,6,0.0
CBF,7.656119796028235e+16,1257,7,0.0
CBF,7.656119796028235e+16,1280,8,0.0
CBF,7.656119796028235e+16,130,9,0.0
CBF,7.656119796028235e+16,1300,10,0.0
CBF,7.656119796028235e+16,1313,11,0.0
CBF,7.656119796028235e+16,1500,12,0.0
CBF,7.656119796028235e+16,1510,13,0.0
CBF,7.656119796028235e+16,1520,14,0.0
CBF,7.656119796028235e+16,1530,15,0.0
CBF,7.656119796028235e+16,1600,16,0.0
CBF,7.656119796028235e+16,1610,17,0.0
CBF,7.656119796028235e+16,1630,18,0.0
CBF,7.656119796028235e+16,1640,19,0.0
CBF,7.656119796028235e+16,1670,20,0.0
CBF,7.656119796028322e+16,10,1,0.0
CBF,7.656119796028322e+16,1002,2,0.0
CBF,7.656119796028322e+16,1200,3,0.0
CBF,7.656119796028322e+16,1230,4,0.0
CBF,7.656119796028322e+16,1250,5,0.0
CBF,7.656119796028322e+16,1256,6,0.0
CBF,7.656119796028322e+16,1257,7,0.0
CBF,7.656119796028322e+16,1280,8,0.0
CBF,7.656119796028322e+16,130,9,0.0
CBF,7.656119796028322e+16,1300,10,0.0
CBF,7.656119796028322e+16,1313,11,0.0
CBF,7.656119796028322e+16,1500,12,0.0
CBF,7.656119796028322e+16,1510,13,0.0
CBF,7.656119796028322e+16,1520,14,0.0
CBF,7.656119796028322e+16,1530,15,0.0
CBF,7.656119796028322e+16,1600,16,0.0
CBF,7.656119796028322e+16,1610,17,0.0
CBF,7.656119796028322e+16,1630,18,0.0
CBF,7.656119796028322e+16,1640,19,0.0
CBF,7.656119796028322e+16,1670,20,0.0
CBF,7.656119796028323e+16,10,1,0.0
CBF,7.656119796028323e+16,1002,2,0.0
CBF,7.656119796028323e+16,1200,3,0.0
CBF,7.656119796028323e+16,1230,4,0.0
CBF,7.656119796028323e+16,1250,5,0.0
CBF,7.656119796028323e+16,1256,6,0.0
CBF,7.656119796028323e+16,1257,7,0.0
CBF,7.656119796028323e+16,1280,8,0.0
CBF,7.656119796028323e+16,130,9,0.0
CBF,7.656119796028323e+16,1300,10,0.0
CBF,7.656119796028323e+16,1313,11,0.0
CBF,7.656119796028323e+16,1500,12,0.0
CBF,7.656119796028323e+16,1510,13,0.0
CBF,7.656119796028323e+16,1520,14,0.0
CBF,7.656119796028323e+16,1530,15,0.0
CBF,7.656119796028323e+16,1600,16,0.0
CBF,7.656119796028323e+16,1610,17,0.0
CBF,7.656119796028323e+16,1630,18,0.0
CBF,7.656119796028323e+16,1640,19,0.0
CBF,7.656119796028323e+16,1670,20,0.0
CBF,7.656119796028341e+16,10,1,0.0
CBF,7.656119796028341e+16,1002,2,0.0
CBF,7.656119796028341e+16,1200,3,0.0
CBF,7.656119796028341e+16,1230,4,0.0
CBF,7.656119796028341e+16,1250,5,0.0
CBF,7.656119796028341e+16,1256,6,0.0
CBF,7.656119796028341e+16,1257,7,0.0
CBF,7.656119796028341e+16,1280,8,0.0
CBF,7.656119796028341e+16,130,9,0.0
CBF,7.656119796028341e+16,1300,10,0.0
CBF,7.656119796028341e+16,1313,11,0.0
CBF,7.656119796028341e+16,1500,12,0.0
CBF,7.656119796028341e+16,1510,13,0.0
CBF,7.656119796028341e+16,1520,14,0.0
CBF,7.656119796028341e+16,1530,15,0.0
CBF,7.656119796028341e+16,1600,16,0.0
CBF,7.656119796028341e+16,1610,17,0.0
CBF,7.656119796028341e+16,1630,18,0.0
CBF,7.656119796028341e+16,1640,19,0.0
CBF,7.656119796028341e+16,1670,20,0.0
CBF,7.656119796028342e+16,10,1,0.0
CBF,7.656119796028342e+16,1002,2,0.0
CBF,7.656119796028342e+16,1200,3,0.0
CBF,7.656119796028342e+16,1230,4,0.0
CBF,7.656119796028342e+16,1250,5,0.0
CBF,7.656119796028342e+16,1256,6,0.0
CBF,7.656119796028342e+16,1257,7,0.0
CBF,7.656119796028342e+16,1280,8,0.0
CBF,7.656119796028342e+16,130,9,0.0
CBF,7.656119796028342e+16,1300,10,0.0
CBF,7.656119796028342e+16,1313,11,0.0
CBF,7.656119796028342e+16,1500,12,0.0
CBF,7.656119796028342e+16,1510,13,0.0
CBF,7.656119796028342e+16,1520,14,0.0
CBF,7.656119796028342e+16,1530,15,0.0
CBF,7.656119796028342e+16,1600,16,0.0
CBF,7.656119796028342e+16,1610,17,0.0
CBF,7.656119796028342e+16,1630,18,0.0
CBF,7.656119796028342e+16,1640,19,0.0
CBF,7.656119796028342e+16,1670,20,0.0
CBF,7.656119796028405e+16,10,1,0.0
CBF,7.656119796028405e+16,1002,2,0.0
CBF,7.656119796028405e+16,1200,3,0.0
CBF,7.656119796028405e+16,1230,4,0.0
CBF,7.656119796028405e+16,1250,5,0.0
CBF,7.656119796028405e+16,1256,6,0.0
CBF,7.656119796028405e+16,1257,7,0.0
CBF,7.656119796028405e+16,1280,8,0.0
CBF,7.656119796028405e+16,130,9,0.0
CBF,7.656119796028405e+16,1300,10,0.0
CBF,7.656119796028405e+16,1313,11,0.0
CBF,7.656119796028405e+16,1500,12,0.0
CBF,7.656119796028405e+16,1510,13,0.0
CBF,7.656119796028405e+16,1520,14,0.0
CBF,7.656119796028405e+16,1530,15,0.0
CBF,7.656119796028405e+16,1600,16,0.0
CBF,7.656119796028405e+16,1610,17,0.0
CBF,7.656119796028405e+16,1630,18,0.0
CBF,7.656119796028405e+16,1640,19,0.0
CBF,7.656119796028405e+16,1670,20,0.0
CBF,7.656119796028486e+16,10,1,0.0
CBF,7.656119796028486e+16,1002,2,0.0
CBF,7.656119796028486e+16,1200,3,0.0
CBF,7.656119796028486e+16,1230,4,0.0
CBF,7.656119796028486e+16,1250,5,0.0
CBF,7.656119796028486e+16,1256,6,0.0
CBF,7.656119796028486e+16,1257,7,0.0
CBF,7.656119796028486e+16,1280,8,0.0
CBF,7.656119796028486e+16,130,9,0.0
CBF,7.656119796028486e+16,1300,10,0.0
CBF,7.656119796028486e+16,1313,11,0.0
CBF,7.656119796028486e+16,1500,12,0.0
CBF,7.656119796028486e+16,1510,13,0.0
CBF,7.656119796028486e+16,1520,14,0.0
CBF,7.656119796028486e+16,1530,15,0.0
CBF,7.656119796028486e+16,1600,16,0.0
CBF,7.656119796028486e+16,1610,17,0.0
CBF,7.656119796028486e+16,1630,18,0.0
CBF,7.656119796028486e+16,1640,19,0.0
CBF,7.656119796028486e+16,1670,20,0.0
CBF,7.656119796028493e+16,10,1,0.0
CBF,7.656119796028493e+16,1002,2,0.0
CBF,7.656119796028493e+16,1200,3,0.0
CBF,7.656119796028493e+16,1230,4,0.0
CBF,7.656119796028493e+16,1250,5,0.0
CBF,7.656119796028493e+16,1256,6,0.0
CBF,7.656119796028493e+16,1257,7,0.0
CBF,7.656119796028493e+16,1280,8,0.0
CBF,7.656119796028493e+16,130,9,0.0
CBF,7.656119796028493e+16,1300,10,0.0
CBF,7.656119796028493e+16,1313,11,0.0
CBF,7.656119796028493e+16,1500,12,0.0
CBF,7.656119796028493e+16,1510,13,0.0
CBF,7.656119796028493e+16,1520,14,0.0
CBF,7.656119796028493e+16,1530,15,0.0
CBF,7.656119796028493e+16,1600,16,0.0
CBF,7.656119796028493e+16,1610,17,0.0
CBF,7.656119796028493e+16,1630,18,0.0
CBF,7.656119796028493e+16,1640,19,0.0
CBF,7.656119796028493e+16,1670,20,0.0
CBF,7.65611979602851e+16,10,1,0.0
CBF,7.65611979602851e+16,1002,2,0.0
CBF,7.65611979602851e+16,1200,3,0.0
CBF,7.65611979602851e+16,1230,4,0.0
CBF,7.65611979602851e+16,1250,5,0.0
CBF,7.65611979602851e+16,1256,6,0.0
CBF,7.65611979602851e+16,1257,7,0.0
CBF,7.65611979602851e+16,1280,8,0.0
CBF,7.65611979602851e+16,130,9,0.0
CBF,7.65611979602851e+16,1300,10,0.0
CBF,7.65611979602851e+16,1313,11,0.0
CBF,7.65611979602851e+16,1500,12,0.0
CBF,7.65611979602851e+16,1510,13,0.0
CBF,7.65611979602851e+16,1520,14,0.0
CBF,7.65611979602851e+16,1530,15,0.0
CBF,7.65611979602851e+16,1600,16,0.0
CBF,7.65611979602851e+16,1610,17,0.0
CBF,7.65611979602851e+16,1630,18,0.0
CBF,7.65611979602851e+16,1640,19,0.0
CBF,7.65611979602851e+16,1670,20,0.0
CBF,7.656119796028526e+16,10,1,0.0
CBF,7.656119796028526e+16,1002,2,0.0
CBF,7.656119796028526e+16,1200,3,0.0
CBF,7.656119796028526e+16,1230,4,0.0
CBF,7.656119796028526e+16,1250,5,0.0
CBF,7.656119796028526e+16,1256,6,0.0
CBF,7.656119796028526e+16,1257,7,0.0
CBF,7.656119796028526e+16,1280,8,0.0
CBF,7.656119796028526e+16,130,9,0.0
CBF,7.656119796028526e+16,1300,10,0.0
CBF,7.656119796028526e+16,1313,11,0.0
CBF,7.656119796028526e+16,1500,12,0.0
CBF,7.656119796028526e+16,1510,13,0.0
CBF,7.656119796028526e+16,1520,14,0.0
CBF,7.656119796028526e+16,1530,15,0.0
CBF,7.656119796028526e+16,1600,16,0.0
CBF,7.656119796028526e+16,1610,17,0.0
CBF,7.656119796028526e+16,1630,18,0.0
CBF,7.656119796028526e+16,1640,19,0.0
CBF,7.656119796028526e+16,1670,20,0.0
CBF,7.656119796028675e+16,10,1,0.0
CBF,7.656119796028675e+16,1002,2,0.0
CBF,7.656119796028675e+16,1200,3,0.0
CBF,7.656119796028675e+16,1230,4,0.0
CBF,7.656119796028675e+16,1250,5,0.0
CBF,7.656119796028675e+16,1256,6,0.0
CBF,7.656119796028675e+16,1257,7,0.0
CBF,7.656119796028675e+16,1280,8,0.0
CBF,7.656119796028675e+16,130,9,0.0
CBF,7.656119796028675e+16,1300,10,0.0
CBF,7.656119796028675e+16,1313,11,0.0
CBF,7.656119796028675e+16,1500,12,0.0
CBF,7.656119796028675e+16,1510,13,0.0
CBF,7.656119796028675e+16,1520,14,0.0
CBF,7.656119796028675e+16,1530,15,0.0
CBF,7.656119796028675e+16,1600,16,0.0
CBF,7.656119796028675e+16,1610,17,0.0
CBF,7.656119796028675e+16,1630,18,0.0
CBF,7.656119796028675e+16,1640,19,0.0
CBF,7.656119796028675e+16,1670,20,0.0
CBF,7.656119796028747e+16,10,1,0.0
CBF,7.656119796028747e+16,1002,2,0.0
CBF,7.656119796028747e+16,1200,3,0.0
CBF,7.656119796028747e+16,1230,4,0.0
CBF,7.656119796028747e+16,1250,5,0.0
CBF,7.656119796028747e+16,1256,6,0.0
CBF,7.656119796028747e+16,1257,7,0.0
CBF,7.656119796028747e+16,1280,8,0.0
