model,user_id,k,f1,ndcg
CBF,7.656119796036686e+16,5,0.0,0.0
CBF,7.656119796036686e+16,10,0.0,0.0
CBF,7.656119796036686e+16,20,0.0,0.0
CBF,7.656119796036733e+16,5,0.0,0.0
CBF,7.656119796036733e+16,10,0.0,0.0
CBF,7.656119796036733e+16,20,0.0,0.0
CBF,7.656119796036758e+16,5,0.0,0.0
CBF,7.656119796036758e+16,10,0.0,0.0
CBF,7.656119796036758e+16,20,0.0,0.0
CBF,7.656119796036838e+16,5,0.0,0.0
CBF,7.656119796036838e+16,10,0.0,0.0
CBF,7.656119796036838e+16,20,0.0,0.0
CBF,7.656119796036867e+16,5,0.33333333333333337,1.0
CBF,7.656119796036867e+16,10,0.18181818181818182,1.0
CBF,7.656119796036867e+16,20,0.09523809523809523,1.0
CBF,7.656119796036918e+16,5,0.33333333333333337,1.0
CBF,7.656119796036918e+16,10,0.18181818181818182,1.0
CBF,7.656119796036918e+16,20,0.09523809523809523,1.0
CBF,7.656119796036923e+16,5,0.0,0.0
CBF,7.656119796036923e+16,10,0.0,0.0
CBF,7.656119796036923e+16,20,0.0,0.0
CBF,7.656119796036925e+16,5,0.0,0.0
CBF,7.656119796036925e+16,10,0.0,0.0
CBF,7.656119796036925e+16,20,0.0,0.0
CBF,7.656119796037002e+16,5,0.0,0.0
CBF,7.656119796037002e+16,10,0.0,0.0
CBF,7.656119796037002e+16,20,0.0,0.0
CBF,7.656119796037086e+16,5,0.33333333333333337,1.0
CBF,7.656119796037086e+16,10,0.18181818181818182,1.0
CBF,7.656119796037086e+16,20,0.09523809523809523,1.0
CBF,7.656119796037114e+16,5,0.33333333333333337,1.0
CBF,7.656119796037114e+16,10,0.18181818181818182,1.0
CBF,7.656119796037114e+16,20,0.09523809523809523,1.0
CBF,7.65611979603719e+16,5,0.33333333333333337,1.0
CBF,7.65611979603719e+16,10,0.18181818181818182,1.0
CBF,7.65611979603719e+16,20,0.09523809523809523,1.0
CBF,7.656119796037248e+16,5,0.0,0.0
CBF,7.656119796037248e+16,10,0.0,0.0
CBF,7.656119796037248e+16,20,0.0,0.0
CBF,7.656119796037312e+16,5,0.0,0.0
CBF,7.656119796037312e+16,10,0.0,0.0
CBF,7.656119796037312e+16,20,0.0,0.0
CBF,7.656119796037357e+16,5,0.0,0.0
CBF,7.656119796037357e+16,10,0.0,0.0
CBF,7.656119796037357e+16,20,0.0,0.0
CBF,7.656119796037365e+16,5,0.0,0.0
CBF,7.656119796037365e+16,10,0.0,0.0
CBF,7.656119796037365e+16,20,0.0,0.0
CBF,7.656119796037366e+16,5,0.0,0.0
CBF,7.656119796037366e+16,10,0.0,0.0
CBF,7.656119796037366e+16,20,0.09523809523809523,0.25
CBF,7.656119796037413e+16,5,0.0,0.0
CBF,7.656119796037413e+16,10,0.0,0.0
CBF,7.656119796037413e+16,20,0.0,0.0
CBF,7.656119796037422e+16,5,0.0,0.0
CBF,7.656119796037422e+16,10,0.0,0.0
CBF,7.656119796037422e+16,20,0.0,0.0
CBF,7.656119796037475e+16,5,0.0,0.0
CBF,7.656119796037475e+16,10,0.0,0.0
CBF,7.656119796037475e+16,20,0.0,0.0
CBF,7.656119796037552e+16,5,0.33333333333333337,1.0
CBF,7.656119796037552e+16,10,0.18181818181818182,1.0
CBF,7.656119796037552e+16,20,0.09523809523809523,1.0
CBF,7.656119796037728e+16,5,0.0,0.0
CBF,7.656119796037728e+16,10,0.0,0.0
CBF,7.656119796037728e+16,20,0.0,0.0
CBF,7.656119796037789e+16,5,0.0,0.0
CBF,7.656119796037789e+16,10,0.0,0.0
CBF,7.656119796037789e+16,20,0.0,0.0
CBF,7.656119796037962e+16,5,0.0,0.0
CBF,7.656119796037962e+16,10,0.0,0.0
CBF,7.656119796037962e+16,20,0.0,0.0
CBF,7.656119796038035e+16,5,0.0,0.0
CBF,7.656119796038035e+16,10,0.0,0.0
CBF,7.656119796038035e+16,20,0.0,0.0
CBF,7.656119796038067e+16,5,0.0,0.0
CBF,7.656119796038067e+16,10,0.0,0.0
CBF,7.656119796038067e+16,20,0.0,0.0
CBF,7.656119796038077e+16,5,0.0,0.0
CBF,7.656119796038077e+16,10,0.0,0.0
CBF,7.656119796038077e+16,20,0.0,0.0
CBF,7.656119796038194e+16,5,0.0,0.0
CBF,7.656119796038194e+16,10,0.0,0.0
CBF,7.656119796038194e+16,20,0.0,0.0
CBF,7.656119796038205e+16,5,0.0,0.0
CBF,7.656119796038205e+16,10,0.0,0.0
CBF,7.656119796038205e+16,20,0.0,0.0
CBF,7.656119796038262e+16,5,0.0,0.0
CBF,7.656119796038262e+16,10,0.0,0.0
CBF,7.656119796038262e+16,20,0.0,0.0
CBF,7.656119796038272e+16,5,0.0,0.0
CBF,7.656119796038272e+16,10,0.0,0.0
CBF,7.656119796038272e+16,20,0.0,0.0
CBF,7.656119796038368e+16,5,0.0,0.0
CBF,7.656119796038368e+16,10,0.0,0.0
CBF,7.656119796038368e+16,20,0.0,0.0
CBF,7.656119796038517e+16,5,0.0,0.0
CBF,7.656119796038517e+16,10,0.0,0.0
CBF,7.656119796038517e+16,20,0.0,0.0
CBF,7.65611979603865e+16,5,0.33333333333333337,1.0
CBF,7.65611979603865e+16,10,0.18181818181818182,1.0
CBF,7.65611979603865e+16,20,0.09523809523809523,1.0
CBF,7.656119796038699e+16,5,0.0,0.0
CBF,7.656119796038699e+16,10,0.0,0.0
CBF,7.656119796038699e+16,20,0.0,0.0
CBF,7.656119796038709e+16,5,0.0,0.0
CBF,7.656119796038709e+16,10,0.0,0.0
CBF,7.656119796038709e+16,20,0.0,0.0
CBF,7.656119796038738e+16,5,0.33333333333333337,1.0
CBF,7.656119796038738e+16,10,0.18181818181818182,1.0
CBF,7.656119796038738e+16,20,0.09523809523809523,1.0
CBF,7.656119796038746e+16,5,0.0,0.0
CBF,7.656119796038746e+16,10,0.0,0.0
CBF,7.656119796038746e+16,20,0.0,0.0
CBF,7.656119796038822e+16,5,0.0,0.0
CBF,7.656119796038822e+16,10,0.0,0.0
CBF,7.656119796038822e+16,20,0.0,0.0
CBF,7.656119796038866e+16,5,0.0,0.0
CBF,7.656119796038866e+16,10,0.0,0.0
CBF,7.656119796038866e+16,20,0.0,0.0
CBF,7.656119796038968e+16,5,0.33333333333333337,1.0
CBF,7.656119796038968e+16,10,0.18181818181818182,1.0
CBF,7.656119796038968e+16,20,0.09523809523809523,1.0
CBF,7.656119796038992e+16,5,0.0,0.0
CBF,7.656119796038992e+16,10,0.0,0.0
CBF,7.656119796038992e+16,20,0.0,0.0
CBF,7.65611979603936e+16,5,0.0,0.0
CBF,7.65611979603936e+16,10,0.0,0.0
CBF,7.65611979603936e+16,20,0.0,0.0
CBF,7.656119796039374e+16,5,0.0,0.0
CBF,7.656119796039374e+16,10,0.0,0.0
CBF,7.656119796039374e+16,20,0.0,0.0
CBF,7.656119796039429e+16,5,0.0,0.0
CBF,7.656119796039429e+16,10,0.0,0.0
CBF,7.656119796039429e+16,20,0.0,0.0
CBF,7.656119796039448e+16,5,0.0,0.0
CBF,7.656119796039448e+16,10,0.0,0.0
CBF,7.656119796039448e+16,20,0.0,0.0
CBF,7.656119796039605e+16,5,0.33333333333333337,1.0
CBF,7.656119796039605e+16,10,0.18181818181818182,1.0
CBF,7.656119796039605e+16,20,0.09523809523809523,1.0
CBF,7.656119796039693e+16,5,0.0,0.0
CBF,7.656119796039693e+16,10,0.0,0.0
CBF,7.656119796039693e+16,20,0.0,0.0
CBF,7.656119796039707e+16,5,0.0,0.0
CBF,7.656119796039707e+16,10,0.0,0.0
CBF,7.656119796039707e+16,20,0.0,0.0
CBF,7.656119796039797e+16,5,0.0,0.0
CBF,7.656119796039797e+16,10,0.18181818181818182,0.3010299956639812
CBF,7.656119796039797e+16,20,0.09523809523809523,0.3010299956639812
CBF,7.656119796039987e+16,5,0.0,0.0
CBF,7.656119796039987e+16,10,0.0,0.0
CBF,7.656119796039987e+16,20,0.0,0.0
CBF,7.656119796039e+16,5,0.0,0.0
CBF,7.656119796039e+16,10,0.0,0.0
CBF,7.656119796039e+16,20,0.0,0.0
CBF,7.656119796040053e+16,5,0.0,0.0
CBF,7.656119796040053e+16,10,0.0,0.0
CBF,7.656119796040053e+16,20,0.0,0.0
CBF,7.656119796040083e+16,5,0.33333333333333337,1.0
CBF,7.656119796040083e+16,10,0.18181818181818182,1.0
CBF,7.656119796040083e+16,20,0.09523809523809523,1.0
CBF,7.65611979604012e+16,5,0.33333333333333337,1.0
CBF,7.65611979604012e+16,10,0.18181818181818182,1.0
CBF,7.65611979604012e+16,20,0.09523809523809523,1.0
CBF,7.656119796040262e+16,5,0.0,0.0
CBF,7.656119796040262e+16,10,0.0,0.0
CBF,7.656119796040262e+16,20,0.0,0.0
CBF,7.65611979604035e+16,5,0.0,0.0
CBF,7.65611979604035e+16,10,0.0,0.0
CBF,7.65611979604035e+16,20,0.0,0.0
CBF,7.65611979604038e+16,5,0.33333333333333337,1.0
CBF,7.65611979604038e+16,10,0.18181818181818182,1.0
CBF,7.65611979604038e+16,20,0.09523809523809523,1.0
CBF,7.65611979604045e+16,5,0.0,0.0
CBF,7.65611979604045e+16,10,0.0,0.0
CBF,7.65611979604045e+16,20,0.0,0.0
CBF,7.656119796040502e+16,5,0.0,0.0
CBF,7.656119796040502e+16,10,0.0,0.0
CBF,7.656119796040502e+16,20,0.0,0.0
CBF,7.656119796040539e+16,5,0.33333333333333337,1.0
CBF,7.656119796040539e+16,10,0.18181818181818182,1.0
CBF,7.656119796040539e+16,20,0.09523809523809523,1.0
CBF,7.656119796040586e+16,5,0.0,0.0
CBF,7.656119796040586e+16,10,0.0,0.0
CBF,7.656119796040586e+16,20,0.0,0.0
CBF,7.656119796040592e+16,5,0.0,0.0
CBF,7.656119796040592e+16,10,0.0,0.0
CBF,7.656119796040592e+16,20,0.0,0.0
CBF,7.656119796040598e+16,5,0.0,0.0
CBF,7.656119796040598e+16,10,0.0,0.0
CBF,7.656119796040598e+16,20,0.0,0.0
CBF,7.656119796040674e+16,5,0.0,0.0
CBF,7.656119796040674e+16,10,0.0,0.0
CBF,7.656119796040674e+16,20,0.0,0.0
CBF,7.656119796040738e+16,5,0.0,0.0
CBF,7.656119796040738e+16,10,0.0,0.0
CBF,7.656119796040738e+16,20,0.0,0.0
CBF,7.656119796040786e+16,5,0.0,0.0
CBF,7.656119796040786e+16,10,0.0,0.0
CBF,7.656119796040786e+16,20,0.0,0.0
CBF,7.656119796040806e+16,5,0.0,0.0
CBF,7.656119796040806e+16,10,0.0,0.0
CBF,7.656119796040806e+16,20,0.0,0.0
CBF,7.656119796040811e+16,5,0.0,0.0
CBF,7.656119796040811e+16,10,0.0,0.0
CBF,7.656119796040811e+16,20,0.0,0.0
CBF,7.656119796040822e+16,5,0.33333333333333337,1.0
CBF,7.656119796040822e+16,10,0.18181818181818182,1.0
CBF,7.656119796040822e+16,20,0.09523809523809523,1.0
CBF,7.656119796040923e+16,5,0.0,0.0
CBF,7.656119796040923e+16,10,0.0,0.0
CBF,7.656119796040923e+16,20,0.0,0.0
CBF,7.656119796040931e+16,5,0.0,0.0
CBF,7.656119796040931e+16,10,0.0,0.0
CBF,7.656119796040931e+16,20,0.0,0.0
CBF,7.656119796040957e+16,5,0.33333333333333337,1.0
CBF,7.656119796040957e+16,10,0.18181818181818182,1.0
CBF,7.656119796040957e+16,20,0.09523809523809523,1.0
CBF,7.656119796040997e+16,5,0.0,0.0
CBF,7.656119796040997e+16,10,0.0,0.0
CBF,7.656119796040997e+16,20,0.0,0.0
CBF,7.656119796041008e+16,5,0.33333333333333337,1.0
CBF,7.656119796041008e+16,10,0.18181818181818182,1.0
CBF,7.656119796041008e+16,20,0.09523809523809523,1.0
CBF,7.656119796041018e+16,5,0.0,0.0
CBF,7.656119796041018e+16,10,0.0,0.0
CBF,7.656119796041018e+16,20,0.0,0.0
CBF,7.65611979604101e+16,5,0.0,0.0
CBF,7.65611979604101e+16,10,0.0,0.0
CBF,7.65611979604101e+16,20,0.0,0.0
CBF,7.656119796041042e+16,5,0.0,0.0
CBF,7.656119796041042e+16,10,0.0,0.0
CBF,7.656119796041042e+16,20,0.0,0.0
CBF,7.656119796041066e+16,5,0.0,0.0
CBF,7.656119796041066e+16,10,0.18181818181818182,0.3010299956639812
CBF,7.656119796041066e+16,20,0.09523809523809523,0.3010299956639812
CBF,7.656119796041227e+16,5,0.0,0.0
CBF,7.656119796041227e+16,10,0.0,0.0
CBF,7.656119796041227e+16,20,0.0,0.0
CBF,7.656119796041344e+16,5,0.0,0.0
CBF,7.656119796041344e+16,10,0.0,0.0
CBF,7.656119796041344e+16,20,0.0,0.0
CBF,7.656119796041424e+16,5,0.0,0.0
CBF,7.656119796041424e+16,10,0.0,0.0
CBF,7.656119796041424e+16,20,0.0,0.0
CBF,7.656119796041558e+16,5,0.0,0.0
CBF,7.656119796041558e+16,10,0.0,0.0
CBF,7.656119796041558e+16,20,0.0,0.0
CBF,7.65611979604158e+16,5,0.0,0.0
CBF,7.65611979604158e+16,10,0.0,0.0
CBF,7.65611979604158e+16,20,0.0,0.0
CBF,7.656119796041637e+16,5,0.0,0.0
CBF,7.656119796041637e+16,10,0.0,0.0
CBF,7.656119796041637e+16,20,0.0,0.0
CBF,7.65611979604168e+16,5,0.0,0.0
CBF,7.65611979604168e+16,10,0.0,0.0
CBF,7.65611979604168e+16,20,0.0,0.0
CBF,7.656119796041819e+16,5,0.0,0.0
CBF,7.656119796041819e+16,10,0.0,0.0
CBF,7.656119796041819e+16,20,0.0,0.0
CBF,7.656119796041894e+16,5,0.0,0.0
CBF,7.656119796041894e+16,10,0.0,0.0
CBF,7.656119796041894e+16,20,0.0,0.0
CBF,7.656119796041938e+16,5,0.0,0.0
CBF,7.656119796041938e+16,10,0.0,0.0
CBF,7.656119796041938e+16,20,0.0,0.0
CBF,7.656119796041971e+16,5,0.0,0.0
CBF,7.656119796041971e+16,10,0.0,0.0
CBF,7.656119796041971e+16,20,0.0,0.0
CBF,7.656119796041987e+16,5,0.0,0.0
CBF,7.656119796041987e+16,10,0.0,0.0
CBF,7.656119796041987e+16,20,0.0,0.0
CBF,7.656119796042078e+16,5,0.0,0.0
CBF,7.656119796042078e+16,10,0.0,0.0
CBF,7.656119796042078e+16,20,0.0,0.0
CBF,7.656119796042088e+16,5,0.0,0.0
CBF,7.656119796042088e+16,10,0.0,0.0
CBF,7.656119796042088e+16,20,0.0,0.0
CBF,7.656119796042122e+16,5,0.0,0.0
CBF,7.656119796042122e+16,10,0.0,0.0
CBF,7.656119796042122e+16,20,0.0,0.0
CBF,7.65611979604216e+16,5,0.0,0.0
CBF,7.65611979604216e+16,10,0.0,0.0
CBF,7.65611979604216e+16,20,0.0,0.0
CBF,7.656119796042208e+16,5,0.33333333333333337,1.0
CBF,7.656119796042208e+16,10,0.18181818181818182,1.0
CBF,7.656119796042208e+16,20,0.09523809523809523,1.0
CBF,7.656119796042232e+16,5,0.0,0.0
CBF,7.656119796042232e+16,10,0.18181818181818182,0.3010299956639812
CBF,7.656119796042232e+16,20,0.09523809523809523,0.3010299956639812
CBF,7.656119796042235e+16,5,0.0,0.0
CBF,7.656119796042235e+16,10,0.0,0.0
CBF,7.656119796042235e+16,20,0.0,0.0
CBF,7.656119796042272e+16,5,0.33333333333333337,1.0
CBF,7.656119796042272e+16,10,0.18181818181818182,1.0
CBF,7.656119796042272e+16,20,0.09523809523809523,1.0
CBF,7.656119796042346e+16,5,0.0,0.0
CBF,7.656119796042346e+16,10,0.0,0.0
CBF,7.656119796042346e+16,20,0.0,0.0
CBF,7.656119796042397e+16,5,0.0,0.0
CBF,7.656119796042397e+16,10,0.0,0.0
CBF,7.656119796042397e+16,20,0.0,0.0
CBF,7.65611979604251e+16,5,0.0,0.0
CBF,7.65611979604251e+16,10,0.18181818181818182,0.3010299956639812
CBF,7.65611979604251e+16,20,0.09523809523809523,0.3010299956639812
CBF,7.656119796042539e+16,5,0.0,0.0
CBF,7.656119796042539e+16,10,0.0,0.0
CBF,7.656119796042539e+16,20,0.0,0.0
CBF,7.656119796042614e+16,5,0.0,0.0
CBF,7.656119796042614e+16,10,0.0,0.0
CBF,7.656119796042614e+16,20,0.0,0.0
CBF,7.656119796042648e+16,5,0.33333333333333337,1.0
CBF,7.656119796042648e+16,10,0.18181818181818182,1.0
CBF,7.656119796042648e+16,20,0.09523809523809523,1.0
CBF,7.656119796042749e+16,5,0.0,0.0
CBF,7.656119796042749e+16,10,0.0,0.0
CBF,7.656119796042749e+16,20,0.0,0.0
CBF,7.656119796042813e+16,5,0.0,0.0
CBF,7.656119796042813e+16,10,0.0,0.0
CBF,7.656119796042813e+16,20,0.0,0.0
CBF,7.656119796042843e+16,5,0.33333333333333337,1.0
CBF,7.656119796042843e+16,10,0.18181818181818182,1.0
CBF,7.656119796042843e+16,20,0.09523809523809523,1.0
CBF,7.656119796042891e+16,5,0.0,0.0
CBF,7.656119796042891e+16,10,0.0,0.0
CBF,7.656119796042891e+16,20,0.0,0.0
CBF,7.65611979604294e+16,5,0.0,0.0
CBF,7.65611979604294e+16,10,0.0,0.0
CBF,7.65611979604294e+16,20,0.0,0.0
CBF,7.656119796042982e+16,5,0.0,0.0
CBF,7.656119796042982e+16,10,0.0,0.0
CBF,7.656119796042982e+16,20,0.0,0.0
CBF,7.656119796043002e+16,5,0.0,0.0
CBF,7.656119796043002e+16,10,0.0,0.0
CBF,7.656119796043002e+16,20,0.0,0.0
CBF,7.656119796043022e+16,5,0.0,0.0
CBF,7.656119796043022e+16,10,0.0,0.0
CBF,7.656119796043022e+16,20,0.0,0.0
CBF,7.656119796043034e+16,5,0.0,0.0
CBF,7.656119796043034e+16,10,0.0,0.0
CBF,7.656119796043034e+16,20,0.0,0.0
CBF,7.656119796043074e+16,5,0.0,0.0
CBF,7.656119796043074e+16,10,0.0,0.0
CBF,7.656119796043074e+16,20,0.0,0.0
CBF,7.656119796043093e+16,5,0.0,0.0
CBF,7.656119796043093e+16,10,0.0,0.0
CBF,7.656119796043093e+16,20,0.0,0.0
CBF,7.656119796043134e+16,5,0.33333333333333337,1.0
CBF,7.656119796043134e+16,10,0.18181818181818182,1.0
CBF,7.656119796043134e+16,20,0.09523809523809523,1.0
CBF,7.656119796043141e+16,5,0.0,0.0
CBF,7.656119796043141e+16,10,0.0,0.0
CBF,7.656119796043141e+16,20,0.0,0.0
CBF,7.656119796043147e+16,5,0.0,0.0
CBF,7.656119796043147e+16,10,0.0,0.0
CBF,7.656119796043147e+16,20,0.0,0.0
CBF,7.65611979604318e+16,5,0.0,0.0
CBF,7.65611979604318e+16,10,0.0,0.0
CBF,7.65611979604318e+16,20,0.0,0.0
CF,7.656119796026573e+16,5,0.0,0.0
CF,7.656119796026573e+16,10,0.0,0.0
CF,7.656119796026573e+16,20,0.0,0.0
CF,7.656119796026586e+16,5,0.0,0.0
CF,7.656119796026586e+16,10,0.0,0.0
CF,7.656119796026586e+16,20,0.0,0.0
CF,7.656119796026603e+16,5,0.0,0.0
CF,7.656119796026603e+16,10,0.0,0.0
CF,7.656119796026603e+16,20,0.0,0.0
CF,7.65611979602671e+16,5,0.33333333333333337,1.0
CF,7.65611979602671e+16,10,0.18181818181818182,1.0
CF,7.65611979602671e+16,20,0.09523809523809523,1.0
CF,7.656119796026762e+16,5,0.0,0.0
CF,7.656119796026762e+16,10,0.18181818181818182,0.3562071871080222
CF,7.656119796026762e+16,20,0.09523809523809523,0.3562071871080222
CF,7.656119796026877e+16,5,0.33333333333333337,1.0
CF,7.656119796026877e+16,10,0.18181818181818182,1.0
CF,7.656119796026877e+16,20,0.09523809523809523,1.0
CF,7.656119796026883e+16,5,0.0,0.0
CF,7.656119796026883e+16,10,0.0,0.0
CF,7.656119796026883e+16,20,0.0,0.0
CF,7.656119796026886e+16,5,0.0,0.0
CF,7.656119796026886e+16,10,0.0,0.0
CF,7.656119796026886e+16,20,0.0,0.0
CF,7.656119796026901e+16,5,0.0,0.0
CF,7.656119796026901e+16,10,0.0,0.0
CF,7.656119796026901e+16,20,0.0,0.0
CF,7.656119796026923e+16,5,0.0,0.0
CF,7.656119796026923e+16,10,0.0,0.0
CF,7.656119796026923e+16,20,0.0,0.0
CF,7.656119796026976e+16,5,0.33333333333333337,1.0
CF,7.656119796026976e+16,10,0.18181818181818182,1.0
CF,7.656119796026976e+16,20,0.09523809523809523,1.0
CF,7.656119796026982e+16,5,0.0,0.0
CF,7.656119796026982e+16,10,0.0,0.0
CF,7.656119796026982e+16,20,0.0,0.0
CF,7.656119796027006e+16,5,0.0,0.0
CF,7.656119796027006e+16,10,0.0,0.0
CF,7.656119796027006e+16,20,0.0,0.0
CF,7.656119796027014e+16,5,0.0,0.0
CF,7.656119796027014e+16,10,0.0,0.0
CF,7.656119796027014e+16,20,0.0,0.0
CF,7.656119796027038e+16,5,0.0,0.0
CF,7.656119796027038e+16,10,0.0,0.0
CF,7.656119796027038e+16,20,0.0,0.0
CF,7.656119796027054e+16,5,0.33333333333333337,1.0
CF,7.656119796027054e+16,10,0.18181818181818182,1.0
CF,7.656119796027054e+16,20,0.09523809523809523,1.0
CF,7.656119796027117e+16,5,0.33333333333333337,1.0
CF,7.656119796027117e+16,10,0.18181818181818182,1.0
CF,7.656119796027117e+16,20,0.09523809523809523,1.0
CF,7.656119796027157e+16,5,0.0,0.0
CF,7.656119796027157e+16,10,0.0,0.0
CF,7.656119796027157e+16,20,0.0,0.0
CF,7.656119796027162e+16,5,0.0,0.0
CF,7.656119796027162e+16,10,0.0,0.0
CF,7.656119796027162e+16,20,0.0,0.0
CF,7.656119796027195e+16,5,0.0,0.0
CF,7.656119796027195e+16,10,0.0,0.0
CF,7.656119796027195e+16,20,0.0,0.0
CF,7.656119796027216e+16,5,0.0,0.0
CF,7.656119796027216e+16,10,0.0,0.0
CF,7.656119796027216e+16,20,0.0,0.0
CF,7.6561197960272e+16,5,0.0,0.0
CF,7.6561197960272e+16,10,0.0,0.0
CF,7.6561197960272e+16,20,0.0,0.0
CF,7.656119796027378e+16,5,0.0,0.0
CF,7.656119796027378e+16,10,0.0,0.0
CF,7.656119796027378e+16,20,0.0,0.0
CF,7.656119796027406e+16,5,0.0,0.0
CF,7.656119796027406e+16,10,0.0,0.0
CF,7.656119796027406e+16,20,0.0,0.0
CF,7.656119796027483e+16,5,0.0,0.0
CF,7.656119796027483e+16,10,0.0,0.0
CF,7.656119796027483e+16,20,0.0,0.0
CF,7.656119796027507e+16,5,0.0,0.0
CF,7.656119796027507e+16,10,0.0,0.0
CF,7.656119796027507e+16,20,0.0,0.0
CF,7.65611979602751e+16,5,0.0,0.0
CF,7.65611979602751e+16,10,0.0,0.0
CF,7.65611979602751e+16,20,0.0,0.0
CF,7.656119796027525e+16,5,0.0,0.0
CF,7.656119796027525e+16,10,0.0,0.0
CF,7.656119796027525e+16,20,0.0,0.0
CF,7.656119796027594e+16,5,0.0,0.0
CF,7.656119796027594e+16,10,0.0,0.0
CF,7.656119796027594e+16,20,0.0,0.0
CF,7.6561197960275e+16,5,0.0,0.0
CF,7.6561197960275e+16,10,0.0,0.0
CF,7.6561197960275e+16,20,0.0,0.0
CF,7.656119796027643e+16,5,0.0,0.0
CF,7.656119796027643e+16,10,0.0,0.0
CF,7.656119796027643e+16,20,0.0,0.0
CF,7.656119796027704e+16,5,0.0,0.0
CF,7.656119796027704e+16,10,0.0,0.0
CF,7.656119796027704e+16,20,0.0,0.0
CF,7.656119796027706e+16,5,0.0,0.0
CF,7.656119796027706e+16,10,0.0,0.0
CF,7.656119796027706e+16,20,0.0,0.0
CF,7.656119796027744e+16,5,0.33333333333333337,1.0
CF,7.656119796027744e+16,10,0.18181818181818182,1.0
CF,7.656119796027744e+16,20,0.09523809523809523,1.0
CF,7.656119796027774e+16,5,0.0,0.0
CF,7.656119796027774e+16,10,0.0,0.0
CF,7.656119796027774e+16,20,0.0,0.0
CF,7.656119796027816e+16,5,0.33333333333333337,1.0
CF,7.656119796027816e+16,10,0.18181818181818182,1.0
CF,7.656119796027816e+16,20,0.09523809523809523,1.0
CF,7.656119796027832e+16,5,0.0,0.0
CF,7.656119796027832e+16,10,0.0,0.0
CF,7.656119796027832e+16,20,0.0,0.0
CF,7.656119796027867e+16,5,0.0,0.0
CF,7.656119796027867e+16,10,0.18181818181818182,0.3010299956639812
CF,7.656119796027867e+16,20,0.09523809523809523,0.3010299956639812
CF,7.656119796027882e+16,5,0.0,0.0
CF,7.656119796027882e+16,10,0.0,0.0
CF,7.656119796027882e+16,20,0.0,0.0
CF,7.65611979602788e+16,5,0.0,0.0
CF,7.65611979602788e+16,10,0.0,0.0
CF,7.65611979602788e+16,20,0.0,0.0
CF,7.656119796027899e+16,5,0.0,0.0
CF,7.656119796027899e+16,10,0.0,0.0
CF,7.656119796027899e+16,20,0.0,0.0
CF,7.656119796027931e+16,5,0.0,0.0
CF,7.656119796027931e+16,10,0.0,0.0
CF,7.656119796027931e+16,20,0.0,0.0
CF,7.656119796027992e+16,5,0.0,0.0
CF,7.656119796027992e+16,10,0.0,0.0
CF,7.656119796027992e+16,20,0.0,0.0
CF,7.656119796028026e+16,5,0.33333333333333337,1.0
CF,7.656119796028026e+16,10,0.18181818181818182,1.0
CF,7.656119796028026e+16,20,0.09523809523809523,1.0
CF,7.656119796028051e+16,5,0.0,0.0
CF,7.656119796028051e+16,10,0.0,0.0
CF,7.656119796028051e+16,20,0.0,0.0
CF,7.656119796028054e+16,5,0.0,0.0
CF,7.656119796028054e+16,10,0.0,0.0
CF,7.656119796028054e+16,20,0.0,0.0
CF,7.656119796028171e+16,5,0.0,0.0
CF,7.656119796028171e+16,10,0.0,0.0
CF,7.656119796028171e+16,20,0.0,0.0
CF,7.656119796028235e+16,5,0.0,0.0
CF,7.656119796028235e+16,10,0.0,0.0
CF,7.656119796028235e+16,20,0.0,0.0
CF,7.656119796028322e+16,5,0.0,0.0
CF,7.656119796028322e+16,10,0.0,0.0
CF,7.656119796028322e+16,20,0.0,0.0
CF,7.656119796028323e+16,5,0.33333333333333337,1.0
CF,7.656119796028323e+16,10,0.18181818181818182,1.0
CF,7.656119796028323e+16,20,0.09523809523809523,1.0
CF,7.656119796028341e+16,5,0.0,0.0
CF,7.656119796028341e+16,10,0.0,0.0
CF,7.656119796028341e+16,20,0.0,0.0
CF,7.656119796028342e+16,5,0.0,0.0
CF,7.656119796028342e+16,10,0.0,0.0
CF,7.656119796028342e+16,20,0.0,0.0
CF,7.656119796028405e+16,5,0.0,0.0
CF,7.656119796028405e+16,10,0.18181818181818182,0.3010299956639812
CF,7.656119796028405e+16,20,0.09523809523809523,0.3010299956639812
CF,7.656119796028486e+16,5,0.0,0.0
CF,7.656119796028486e+16,10,0.0,0.0
CF,7.656119796028486e+16,20,0.0,0.0
CF,7.656119796028493e+16,5,0.0,0.0
CF,7.656119796028493e+16,10,0.0,0.0
CF,7.656119796028493e+16,20,0.0,0.0
CF,7.65611979602851e+16,5,0.0,0.0
CF,7.65611979602851e+16,10,0.0,0.0
CF,7.65611979602851e+16,20,0.0,0.0
CF,7.656119796028526e+16,5,0.0,0.0
CF,7.656119796028526e+16,10,0.0,0.0
CF,7.656119796028526e+16,20,0.0,0.0
CF,7.656119796028675e+16,5,0.33333333333333337,1.0
CF,7.656119796028675e+16,10,0.18181818181818182,1.0
CF,7.656119796028675e+16,20,0.09523809523809523,1.0
CF,7.656119796028747e+16,5,0.0,0.0
CF,7.656119796028747e+16,10,0.0,0.0
CF,7.656119796028747e+16,20,0.0,0.0
CF,7.656119796028752e+16,5,0.0,0.0
CF,7.656119796028752e+16,10,0.0,0.0
CF,7.656119796028752e+16,20,0.0,0.0
CF,7.65611979602875e+16,5,0.0,0.0
