author_id,app_id
7.656119796204563e+16,630
7.656119796205336e+16,30
7.656119796205538e+16,10
7.65611979620575e+16,10
7.65611979620602e+16,130
7.65611979620604e+16,10
7.656119796206187e+16,20
7.656119796206288e+16,240
7.65611979620673e+16,300
7.656119796206757e+16,300
7.656119796206794e+16,20
7.656119796207147e+16,630
7.656119796207163e+16,20
7.656119796207243e+16,20
7.656119796207264e+16,10
7.656119796207894e+16,130
7.656119796208738e+16,40
7.656119796208789e+16,30
7.656119796208813e+16,300
7.656119796209018e+16,630
7.656119796209155e+16,10
7.656119796209589e+16,40
7.656119796209605e+16,130
7.656119796210134e+16,30
7.656119796210534e+16,130
7.656119796210718e+16,20
7.656119796211658e+16,10
7.656119796211757e+16,630
7.65611979621223e+16,20
7.656119796212411e+16,30
7.656119796212752e+16,630
7.656119796213094e+16,300
7.656119796213374e+16,30
7.656119796213429e+16,30
7.656119796213618e+16,240
7.656119796214176e+16,630
7.656119796214334e+16,300
7.656119796214394e+16,300
7.656119796214422e+16,630
7.656119796214523e+16,240
7.656119796214824e+16,340
7.65611979621536e+16,10
7.656119796215784e+16,30
7.65611979621606e+16,20
7.656119796216243e+16,10
7.656119796216314e+16,300
7.656119796216362e+16,20
7.656119796216422e+16,320
7.656119796217298e+16,340
7.656119796217888e+16,20
7.656119796218557e+16,130
7.656119796219274e+16,300
7.656119796219355e+16,40
7.6561197962196e+16,20
7.65611979621993e+16,300
7.656119796220125e+16,10
7.656119796220206e+16,30
7.656119796220211e+16,10
7.65611979622106e+16,30
7.656119796222005e+16,730
7.656119796222822e+16,10
7.656119796223246e+16,30
7.656119796223549e+16,240
7.656119796223562e+16,30
7.656119796223674e+16,30
7.6561197962237e+16,30
7.65611979622402e+16,630
7.656119796224056e+16,240
7.65611979622406e+16,30
7.656119796224144e+16,320
7.65611979622447e+16,630
7.656119796225011e+16,320
7.656119796225061e+16,30
7.656119796225158e+16,30
7.656119796225437e+16,30
7.65611979622579e+16,30
7.656119796226373e+16,20
7.656119796227576e+16,10
7.656119796227664e+16,300
7.65611979622766e+16,630
7.656119796228234e+16,620
7.656119796228538e+16,20
7.656119796228651e+16,10
7.656119796229773e+16,130
7.656119796229878e+16,20
7.656119796229898e+16,300
7.65611979622991e+16,30
7.656119796230368e+16,10
7.65611979623169e+16,240
7.65611979623201e+16,10
7.656119796232402e+16,360
7.656119796232568e+16,130
7.65611979623279e+16,130
7.656119796233437e+16,300
7.656119796233574e+16,630
7.656119796233811e+16,300
7.656119796233907e+16,10
7.656119796233973e+16,300
7.656119796234229e+16,320
7.656119796234296e+16,240
7.656119796234566e+16,300
7.656119796234766e+16,10
7.656119796234818e+16,630
7.656119796235048e+16,240
7.656119796235186e+16,320
7.656119796235283e+16,30
7.656119796235413e+16,10
7.656119796235778e+16,20
7.656119796235909e+16,380
7.656119796235987e+16,130
7.656119796236323e+16,10
7.65611979623651e+16,30
7.656119796237011e+16,10
7.656119796237563e+16,10
7.656119796237566e+16,20
7.656119796237646e+16,240
7.656119796238029e+16,130
7.656119796238245e+16,130
7.656119796238925e+16,30
7.656119796238992e+16,10
7.6561197962392e+16,30
7.656119796239565e+16,10
7.656119796239896e+16,630
7.656119796239955e+16,10
7.656119796240066e+16,630
7.656119796240235e+16,630
7.656119796240325e+16,10
7.656119796241347e+16,300
7.65611979624174e+16,300
7.656119796241946e+16,630
7.656119796242214e+16,320
7.656119796242664e+16,30
7.656119796243072e+16,30
7.656119796243571e+16,30
7.656119796243632e+16,10
7.65611979624447e+16,300
7.656119796245307e+16,10
7.656119796245491e+16,300
7.656119796245858e+16,30
7.656119796246653e+16,630
7.656119796246794e+16,30
7.656119796247334e+16,300
7.656119796247445e+16,10
7.656119796247462e+16,130
7.656119796247616e+16,630
7.656119796247722e+16,10
7.656119796247907e+16,10
7.656119796248038e+16,10
7.65611979624857e+16,10
7.656119796248883e+16,300
7.656119796249478e+16,240
7.656119796249998e+16,280
7.656119796250138e+16,630
7.656119796250571e+16,630
7.656119796250898e+16,300
7.656119796250907e+16,30
7.656119796251133e+16,20
7.656119796251309e+16,630
7.656119796251485e+16,630
7.656119796251757e+16,630
7.65611979625201e+16,10
7.656119796252074e+16,300
7.656119796252296e+16,300
7.656119796252314e+16,30
7.656119796252397e+16,10
7.656119796252568e+16,20
7.656119796252642e+16,240
7.656119796252803e+16,10
7.656119796253067e+16,30
7.656119796253642e+16,300
7.656119796254045e+16,240
7.656119796254323e+16,320
7.656119796254662e+16,10
7.65611979625505e+16,630
7.65611979625537e+16,10
7.656119796255586e+16,360
7.656119796255771e+16,30
7.65611979625591e+16,130
7.656119796256944e+16,20
7.656119796257587e+16,630
7.656119796258984e+16,20
7.656119796259286e+16,730
7.656119796259726e+16,30
7.656119796259962e+16,240
7.656119796260093e+16,300
7.656119796260549e+16,30
7.65611979626054e+16,10
7.656119796260586e+16,40
7.656119796260891e+16,10
7.656119796261034e+16,10
7.656119796261589e+16,20
7.656119796261842e+16,20
7.656119796261875e+16,130
7.656119796262024e+16,10
7.656119796262045e+16,20
7.656119796262349e+16,130
7.656119796262997e+16,380
7.656119796263016e+16,300
7.656119796263114e+16,630
7.656119796263339e+16,10
7.65611979626341e+16,130
7.656119796263432e+16,340
7.6561197962634e+16,10
7.6561197962641e+16,630
7.6561197962642e+16,1510
7.656119796264458e+16,130
7.656119796264712e+16,300
7.656119796265238e+16,30
7.656119796265878e+16,40
7.656119796266163e+16,130
7.65611979626644e+16,1256
7.656119796266568e+16,630
7.656119796266691e+16,300
7.656119796266728e+16,10
7.656119796266742e+16,10
7.656119796266749e+16,240
7.656119796267395e+16,630
7.656119796267648e+16,630
7.656119796267899e+16,630
7.656119796268462e+16,10
7.656119796268742e+16,320
7.656119796269347e+16,300
7.656119796269427e+16,20
7.656119796269546e+16,300
7.656119796269674e+16,30
7.656119796269781e+16,130
7.656119796270184e+16,30
7.656119796270331e+16,40
7.656119796270475e+16,300
7.656119796270952e+16,630
7.656119796271366e+16,20
7.656119796271477e+16,360
7.656119796271722e+16,630
7.656119796271907e+16,280
7.656119796272128e+16,30
7.656119796272274e+16,240
7.656119796272358e+16,240
7.656119796272378e+16,300
7.656119796272462e+16,30
7.65611979627278e+16,300
7.656119796272931e+16,240
7.656119796273394e+16,30
7.65611979627348e+16,550
7.656119796273813e+16,10
7.65611979627481e+16,10
7.656119796275072e+16,630
7.656119796275107e+16,40
7.656119796275282e+16,300
7.656119796275355e+16,30
7.656119796276624e+16,30
7.656119796277018e+16,30
7.656119796278224e+16,30
7.65611979627841e+16,240
7.656119796279517e+16,10
7.656119796279746e+16,630
7.65611979627995e+16,630
7.656119796280178e+16,1610
7.656119796280355e+16,300
7.656119796280595e+16,30
7.65611979628113e+16,30
7.656119796281438e+16,30
7.656119796281894e+16,30
7.65611979628242e+16,30
7.656119796282477e+16,280
7.656119796282661e+16,30
7.656119796282706e+16,630
7.656119796283646e+16,20
7.656119796284237e+16,20
7.656119796284341e+16,10
7.656119796284725e+16,30
7.65611979628533e+16,30
7.656119796285478e+16,620
7.656119796285622e+16,10
7.65611979628576e+16,240
7.656119796286042e+16,10
7.656119796286059e+16,30
7.656119796286325e+16,10
7.65611979628633e+16,20
7.656119796286494e+16,30
7.656119796286886e+16,130
7.65611979628726e+16,30
7.656119796287386e+16,10
7.656119796287546e+16,130
7.656119796287627e+16,240
7.656119796288344e+16,30
7.656119796288654e+16,300
7.65611979628901e+16,20
7.656119796289184e+16,300
7.656119796290594e+16,300
7.656119796290637e+16,10
7.656119796291163e+16,10
7.656119796291165e+16,300
7.656119796291222e+16,300
7.65611979629131e+16,20
7.656119796291426e+16,630
7.656119796292022e+16,630
7.65611979629213e+16,10
7.656119796292317e+16,630
7.656119796293312e+16,730
7.656119796293491e+16,30
7.65611979629407e+16,20
7.656119796294643e+16,10
7.656119796294814e+16,30
7.656119796294824e+16,300
7.656119796294848e+16,10
7.656119796294885e+16,630
7.656119796295453e+16,630
7.656119796295683e+16,730
7.656119796295803e+16,240
7.656119796296267e+16,300
7.656119796296493e+16,630
7.656119796296818e+16,10
7.656119796296856e+16,300
7.656119796297134e+16,300
7.656119796297366e+16,30
7.656119796297653e+16,130
7.656119796297746e+16,130
7.656119796297845e+16,10
7.656119796297936e+16,380
7.656119796297994e+16,30
7.656119796298222e+16,130
7.656119796298331e+16,20
7.65611979629964e+16,30
7.656119796299731e+16,30
7.656119796300262e+16,630
7.656119796301723e+16,20
7.656119796301832e+16,630
7.656119796301947e+16,10
7.656119796302109e+16,320
7.656119796302149e+16,130
7.656119796302384e+16,550
7.656119796302981e+16,320
7.656119796303026e+16,10
7.656119796303371e+16,10
7.656119796303422e+16,300
7.656119796303453e+16,630
7.656119796303733e+16,10
7.656119796303971e+16,380
7.656119796304666e+16,300
7.656119796305018e+16,10
7.656119796305597e+16,30
7.656119796305654e+16,130
7.656119796305726e+16,320
7.656119796305934e+16,630
7.656119796305973e+16,300
7.656119796306365e+16,630
7.656119796306682e+16,10
7.656119796307162e+16,630
7.656119796307928e+16,30
7.656119796307957e+16,10
7.656119796307976e+16,240
7.656119796308098e+16,300
7.656119796308243e+16,730
7.65611979630895e+16,30
7.656119796309107e+16,10
7.656119796309128e+16,300
7.656119796309154e+16,300
7.656119796309518e+16,10
7.656119796309843e+16,300
7.656119796309941e+16,10
7.656119796310573e+16,630
7.656119796310589e+16,20
7.656119796310822e+16,280
7.656119796311094e+16,30
7.656119796311733e+16,10
7.656119796311752e+16,730
7.65611979631207e+16,30
7.656119796313814e+16,10
7.656119796314237e+16,300
7.656119796314294e+16,30
7.656119796314496e+16,300
7.656119796314786e+16,10
7.656119796315482e+16,300
7.656119796315531e+16,30
7.65611979631614e+16,300
7.656119796316405e+16,630
7.656119796316597e+16,300
7.656119796316669e+16,10
7.656119796317506e+16,20
7.656119796317538e+16,30
7.656119796317682e+16,10
7.656119796317712e+16,240
7.65611979631801e+16,20
7.656119796318107e+16,30
7.656119796319106e+16,20
7.65611979631923e+16,10
7.656119796319384e+16,240
7.656119796319571e+16,240
7.656119796319782e+16,10
7.656119796319982e+16,300
7.656119796320686e+16,300
7.656119796320786e+16,20
7.656119796321491e+16,30
7.656119796321597e+16,30
7.656119796321611e+16,630
7.656119796322067e+16,10
7.656119796322198e+16,10
7.656119796322437e+16,20
7.656119796322494e+16,630
7.656119796322509e+16,10
7.656119796322597e+16,280
7.656119796322683e+16,10
7.656119796322832e+16,730
7.65611979632289e+16,10
7.656119796323186e+16,40
7.656119796323598e+16,30
7.656119796323627e+16,300
7.656119796323952e+16,240
7.656119796324038e+16,30
7.656119796324069e+16,40
7.65611979632409e+16,30
7.656119796324325e+16,300
7.656119796324874e+16,10
7.65611979632494e+16,630
7.656119796325229e+16,730
7.656119796325816e+16,280
7.656119796326112e+16,300
7.65611979632614e+16,20
7.656119796326624e+16,30
7.656119796326912e+16,300
7.656119796327246e+16,30
7.656119796327354e+16,630
7.656119796327494e+16,240
7.656119796327666e+16,30
7.65611979632768e+16,20
7.656119796329229e+16,10
7.65611979632929e+16,30
7.656119796329651e+16,300
7.656119796330226e+16,30
7.656119796330437e+16,10
7.656119796330504e+16,30
7.656119796330763e+16,630
7.65611979633092e+16,1610
7.656119796331069e+16,10
7.656119796331395e+16,630
7.656119796331584e+16,20
7.656119796332146e+16,10
7.65611979633215e+16,280
7.656119796332398e+16,130
7.656119796332578e+16,20
7.656119796332742e+16,20
7.656119796332891e+16,300
7.656119796334848e+16,630
7.656119796335205e+16,300
7.656119796335914e+16,300
7.656119796337043e+16,10
7.656119796337118e+16,320
7.656119796337566e+16,20
7.656119796337706e+16,130
7.656119796338966e+16,30
7.656119796339003e+16,30
7.656119796339227e+16,30
7.656119796339466e+16,30
7.656119796339792e+16,30
7.656119796340274e+16,10
7.656119796340326e+16,10
7.656119796340355e+16,300
7.656119796340384e+16,630
7.656119796340514e+16,10
7.656119796341054e+16,280
7.656119796341136e+16,30
7.656119796341178e+16,10
7.656119796341216e+16,10
7.656119796341262e+16,280
7.656119796341286e+16,300
7.656119796341806e+16,240
7.656119796342125e+16,20
7.656119796342782e+16,730
7.656119796342886e+16,20
7.656119796342896e+16,20
7.656119796343086e+16,20
7.656119796343448e+16,130
7.656119796343462e+16,10
7.656119796343914e+16,30
7.65611979634391e+16,400
7.656119796343928e+16,320
7.656119796344006e+16,10
7.656119796344022e+16,30
7.656119796344147e+16,320
7.656119796344243e+16,20
7.65611979634493e+16,30
7.656119796345098e+16,550
7.656119796345147e+16,300
7.656119796345242e+16,300
7.656119796345272e+16,10
7.65611979634546e+16,300
7.656119796345576e+16,630
7.656119796345792e+16,340
7.656119796345941e+16,630
7.656119796346146e+16,630
7.656119796346262e+16,300
7.656119796346758e+16,10
7.656119796346803e+16,630
7.656119796347109e+16,320
7.656119796347136e+16,630
7.656119796347213e+16,10
7.656119796347622e+16,300
7.656119796347784e+16,240
7.65611979634807e+16,320
7.656119796348522e+16,30
7.65611979634866e+16,240
7.65611979634868e+16,300
7.656119796349136e+16,10
7.656119796349197e+16,20
7.656119796349437e+16,10
7.656119796349461e+16,630
7.656119796349533e+16,300
7.656119796349582e+16,20
7.656119796349632e+16,10
7.656119796349776e+16,300
7.656119796349819e+16,630
7.656119796350045e+16,130
7.65611979635013e+16,20
7.656119796350398e+16,10
7.656119796350558e+16,10
7.656119796351005e+16,30
7.656119796351478e+16,20
7.656119796351758e+16,20
7.656119796351986e+16,240
7.656119796352547e+16,10
7.656119796352696e+16,630
7.656119796352765e+16,20
7.6561197963529e+16,10
7.656119796353213e+16,20
7.656119796353694e+16,10
7.656119796353824e+16,10
7.656119796354109e+16,300
7.65611979635414e+16,30
7.656119796354315e+16,300
7.65611979635481e+16,20
7.656119796354904e+16,10
7.656119796355045e+16,10
7.656119796355083e+16,30
7.65611979635513e+16,30
7.656119796355574e+16,730
7.656119796355629e+16,10
7.656119796355659e+16,40
7.656119796355824e+16,30
7.656119796355845e+16,10
7.656119796356043e+16,280
7.656119796356122e+16,320
7.656119796356174e+16,20
7.656119796356206e+16,630
7.65611979635623e+16,630
7.656119796356574e+16,300
7.65611979635657e+16,320
7.656119796356635e+16,320
7.65611979635667e+16,20
7.656119796357325e+16,30
7.656119796357414e+16,300
7.656119796357883e+16,130
7.656119796358096e+16,240
7.656119796358126e+16,300
7.656119796358152e+16,630
7.656119796358243e+16,40
7.656119796358371e+16,340
7.656119796358675e+16,300
7.656119796358875e+16,10
7.656119796358901e+16,240
7.656119796359342e+16,20
7.656119796359518e+16,30
7.656119796359578e+16,10
7.656119796359992e+16,20
7.656119796360014e+16,300
7.656119796360077e+16,300
7.656119796360566e+16,130
7.656119796361269e+16,20
7.6561197963612e+16,240
7.656119796361578e+16,30
7.656119796361883e+16,20
7.656119796362142e+16,620
7.656119796362154e+16,20
7.656119796362224e+16,30
7.656119796362304e+16,10
7.656119796362421e+16,10
7.656119796362717e+16,630
7.656119796362758e+16,20
7.65611979636299e+16,550
7.656119796363098e+16,630
7.656119796363432e+16,10
7.656119796363558e+16,30
7.656119796363584e+16,1300
7.656119796363614e+16,30
7.656119796363747e+16,10
7.656119796364048e+16,730
7.656119796364278e+16,10
7.656119796364406e+16,730
7.656119796364442e+16,280
7.65611979636453e+16,20
7.656119796364592e+16,10
7.656119796364882e+16,30
7.656119796364888e+16,20
7.656119796365282e+16,300
7.656119796365363e+16,300
7.656119796365462e+16,20
7.656119796365566e+16,620
7.656119796365933e+16,320
7.656119796366053e+16,630
7.656119796366166e+16,340
7.656119796366186e+16,130
7.656119796366498e+16,300
7.656119796367168e+16,30
7.656119796367197e+16,20
7.65611979636736e+16,730
7.656119796367499e+16,730
7.656119796367507e+16,30
7.656119796367712e+16,30
7.656119796368598e+16,20
7.656119796368746e+16,240
7.656119796368829e+16,630
7.656119796369016e+16,320
7.656119796369075e+16,10
7.656119796369376e+16,20
7.656119796369456e+16,630
7.656119796369531e+16,10
7.656119796369586e+16,730
7.656119796369854e+16,550
7.656119796369872e+16,280
7.65611979637023e+16,30
7.656119796370278e+16,10
7.65611979637046e+16,300
7.656119796370475e+16,30
7.656119796370981e+16,620
7.656119796371173e+16,10
7.656119796371437e+16,10
7.656119796371586e+16,240
7.656119796371643e+16,20
7.65611979637171e+16,300
7.656119796371973e+16,130
7.656119796372144e+16,320
7.656119796372162e+16,300
7.656119796372299e+16,20
7.656119796372976e+16,130
7.656119796373514e+16,40
7.656119796373613e+16,400
7.656119796373944e+16,630
7.656119796374027e+16,20
7.656119796374218e+16,10
7.656119796374347e+16,20
7.656119796375266e+16,30
7.656119796375549e+16,630
7.656119796375582e+16,20
7.656119796375784e+16,730
7.65611979637585e+16,300
7.656119796376184e+16,30
7.656119796376403e+16,20
7.65611979637668e+16,10
7.656119796376955e+16,20
7.65611979637698e+16,300
7.656119796377237e+16,300
7.656119796377354e+16,630
7.656119796377504e+16,20
7.656119796378125e+16,730
7.656119796378304e+16,30
7.656119796379227e+16,30
7.656119796379288e+16,10
7.656119796379355e+16,130
7.656119796379534e+16,40
7.656119796379546e+16,30
7.656119796379579e+16,300
7.656119796380322e+16,240
7.656119796380694e+16,10
7.656119796381026e+16,20
7.656119796381126e+16,300
7.656119796381435e+16,240
7.656119796381568e+16,30
7.656119796381616e+16,10
7.65611979638285e+16,320
7.656119796382962e+16,30
7.656119796383232e+16,630
7.656119796383854e+16,10
7.656119796384162e+16,10
7.65611979638444e+16,280
7.656119796384835e+16,730
7.656119796385264e+16,300
7.656119796385285e+16,1610
7.65611979638528e+16,630
7.65611979638564e+16,10
7.656119796385669e+16,300
7.656119796385888e+16,320
7.656119796385987e+16,300
7.65611979638647e+16,10
7.65611979638728e+16,10
7.656119796387918e+16,240
7.65611979638826e+16,620
7.656119796388506e+16,630
7.65611979638852e+16,620
7.656119796389202e+16,130
7.656119796389259e+16,630
7.656119796390174e+16,20
7.656119796390408e+16,630
7.656119796390677e+16,630
7.656119796390683e+16,630
7.656119796390875e+16,630
7.656119796391803e+16,30
7.65611979639226e+16,300
7.656119796392365e+16,10
7.656119796392875e+16,300
7.656119796393371e+16,1510
7.656119796393805e+16,10
7.656119796394014e+16,10
