author_id,app_id,rating
7.65611979793601e+16,300,0
7.656119797936504e+16,300,1
7.656119797937099e+16,40,1
7.656119797939123e+16,300,1
7.656119797939123e+16,130,1
7.656119797940883e+16,730,1
7.65611979794792e+16,340,1
7.65611979795138e+16,130,1
7.656119797952822e+16,240,1
7.656119797954075e+16,340,1
7.656119797954656e+16,630,1
7.656119797956826e+16,340,1
7.656119797957731e+16,60,0
7.656119797958904e+16,300,1
7.65611979796011e+16,570,0
7.656119797961267e+16,620,1
7.656119797961643e+16,10,0
7.65611979796277e+16,70,0
7.656119797962896e+16,300,1
7.656119797965643e+16,30,1
7.656119797966595e+16,240,1
7.656119797966656e+16,630,1
7.656119797968005e+16,10,0
7.65611979796862e+16,80,0
7.656119797969222e+16,1840,0
7.656119797972483e+16,1520,0
7.656119797980266e+16,360,1
7.656119797981904e+16,240,0
7.656119797982883e+16,320,1
7.65611979798305e+16,380,0
7.656119797984317e+16,280,1
7.65611979798574e+16,240,0
7.656119797989632e+16,620,1
7.656119797990312e+16,240,0
7.656119797991149e+16,30,1
7.65611979799162e+16,280,1
7.656119797992002e+16,280,1
7.656119797992902e+16,340,1
7.656119797994934e+16,300,1
7.656119797995397e+16,280,0
7.656119797995976e+16,130,1
7.656119797996168e+16,30,1
7.656119797996797e+16,300,1
7.656119797997037e+16,80,0
7.656119797997131e+16,280,1
7.656119797998093e+16,1256,1
7.656119797999819e+16,1600,1
7.656119798000722e+16,280,0
7.65611979800398e+16,30,1
7.65611979800435e+16,340,1
7.65611979800561e+16,320,1
7.656119798006272e+16,1250,0
7.656119798013822e+16,570,0
7.656119798015659e+16,20,1
7.656119798015806e+16,630,1
7.656119798016326e+16,300,1
7.656119798028235e+16,550,1
7.65611979803e+16,300,1
7.656119798034699e+16,340,1
7.656119798034925e+16,280,1
7.656119798034955e+16,300,1
7.656119798036446e+16,500,0
7.656119798036773e+16,1520,0
7.656119798038272e+16,300,1
7.656119798042594e+16,630,1
7.656119798043566e+16,320,1
7.656119798050074e+16,30,1
7.656119798050829e+16,320,1
7.656119798053317e+16,10,1
7.656119798053717e+16,130,1
7.656119798054171e+16,630,1
7.656119798059517e+16,300,1
7.656119798063221e+16,300,1
7.656119798067333e+16,340,1
7.656119798068854e+16,400,1
7.656119798082938e+16,1520,0
7.656119798084672e+16,340,1
7.656119798086006e+16,320,1
7.65611979808914e+16,30,1
7.656119798091098e+16,1200,1
7.656119798091829e+16,280,1
7.656119798092666e+16,500,0
7.656119798093509e+16,320,1
7.656119798094714e+16,420,1
7.656119798096922e+16,30,1
7.656119798104291e+16,280,1
7.656119798108763e+16,30,1
7.656119798114686e+16,240,0
7.656119798116154e+16,40,1
7.656119798122616e+16,130,1
7.656119798125131e+16,20,1
7.656119798126016e+16,300,1
7.656119798129002e+16,70,0
7.656119798132115e+16,630,1
7.65611979813562e+16,130,1
7.656119798144992e+16,130,1
7.656119798145043e+16,280,1
7.656119798145043e+16,30,0
7.656119798153579e+16,130,1
7.65611979815397e+16,550,0
7.656119798155912e+16,1640,0
7.6561197981572e+16,340,1
7.656119798157766e+16,20,1
7.656119798161194e+16,320,1
7.656119798163856e+16,130,0
7.656119798179107e+16,30,1
7.656119798191602e+16,130,1
7.656119798193448e+16,630,1
7.656119798195658e+16,730,0
7.656119798198026e+16,550,1
7.656119798202202e+16,400,1
7.65611979820336e+16,240,1
7.656119798203586e+16,1700,0
7.656119798206669e+16,30,1
7.656119798208334e+16,10,1
7.656119798208376e+16,130,1
7.656119798211482e+16,300,1
7.656119798215443e+16,440,0
7.656119798218224e+16,320,1
7.656119798220403e+16,320,1
7.656119798221022e+16,1500,0
7.656119798226536e+16,10,0
7.6561197982273e+16,240,1
7.656119798227813e+16,300,1
7.656119798229574e+16,360,1
7.65611979823186e+16,1250,0
7.65611979823346e+16,130,1
7.656119798234925e+16,420,0
7.656119798238067e+16,1520,0
7.656119798238837e+16,730,0
7.656119798241947e+16,20,1
7.656119798242842e+16,20,1
7.656119798244946e+16,130,1
7.656119798246208e+16,20,1
7.656119798246208e+16,340,1
7.656119798248288e+16,220,0
7.65611979825221e+16,280,0
7.656119798252726e+16,300,0
7.656119798256763e+16,320,1
7.656119798260282e+16,1840,0
7.656119798262867e+16,380,0
7.656119798266611e+16,30,1
7.65611979826887e+16,30,1
7.656119798271997e+16,280,1
7.656119798277317e+16,320,1
7.656119798281045e+16,300,1
7.656119798283774e+16,300,0
7.656119798286368e+16,1250,0
7.656119798292731e+16,240,1
7.6561197982933e+16,240,0
7.656119798294838e+16,550,0
7.656119798295467e+16,30,1
7.656119798297701e+16,630,1
7.656119798299549e+16,1250,0
7.656119798306514e+16,620,1
7.656119798312266e+16,320,1
7.656119798313147e+16,240,1
7.65611979831459e+16,240,1
7.656119798317245e+16,570,0
7.656119798318056e+16,320,1
7.65611979832339e+16,30,1
7.656119798325899e+16,240,1
7.656119798326718e+16,340,1
7.6561197983275e+16,240,1
7.656119798327778e+16,240,1
7.656119798334043e+16,320,1
7.656119798334043e+16,630,1
7.656119798345541e+16,300,1
7.656119798351382e+16,1250,0
7.656119798354592e+16,50,0
7.656119798355251e+16,550,1
7.656119798359571e+16,630,1
7.656119798360925e+16,550,0
7.656119798365046e+16,340,1
7.656119798369706e+16,130,1
7.656119798370539e+16,280,0
7.656119798373899e+16,30,1
7.656119798374674e+16,40,1
7.656119798380262e+16,630,1
7.656119798381237e+16,300,1
7.656119798382458e+16,340,1
7.656119798383069e+16,320,1
7.656119798383437e+16,30,1
7.656119798392437e+16,240,0
7.656119798397162e+16,1930,0
7.656119798401976e+16,340,1
7.656119798408126e+16,1250,1
7.656119798408966e+16,620,0
7.656119798413314e+16,20,0
7.656119798425106e+16,1250,0
7.656119798426925e+16,1280,0
7.656119798428582e+16,130,1
7.65611979842863e+16,340,0
7.656119798429826e+16,130,1
7.656119798432171e+16,1280,0
7.656119798434206e+16,300,1
7.656119798436e+16,320,1
7.656119798436666e+16,630,1
7.656119798439162e+16,340,1
7.656119798443037e+16,320,0
7.656119798443302e+16,130,0
7.656119798444134e+16,240,0
7.656119798449774e+16,280,1
7.656119798450392e+16,550,0
7.656119798453005e+16,630,1
7.656119798454006e+16,400,0
7.656119798455718e+16,570,0
7.656119798456744e+16,220,0
7.656119798458048e+16,1313,1
7.656119798462837e+16,220,0
7.656119798466858e+16,60,0
7.65611979846845e+16,360,0
7.656119798475304e+16,130,1
7.656119798475424e+16,340,1
7.656119798482592e+16,300,1
7.656119798502027e+16,300,0
7.656119798504112e+16,130,1
7.656119798520645e+16,130,1
7.656119798520869e+16,620,1
7.656119798522571e+16,340,1
7.65611979852621e+16,380,0
7.65611979852621e+16,420,0
7.65611979853064e+16,400,0
7.656119798533091e+16,340,1
7.656119798540933e+16,340,1
7.656119798541701e+16,630,0
7.65611979854569e+16,130,1
7.656119798549318e+16,340,1
7.656119798549994e+16,550,1
7.656119798551187e+16,730,1
7.656119798552421e+16,130,1
7.656119798554883e+16,280,1
7.656119798557326e+16,1610,0
7.656119798559651e+16,630,1
7.656119798565386e+16,550,1
7.656119798567144e+16,320,1
7.656119798570443e+16,570,0
7.65611979857239e+16,40,1
7.656119798576211e+16,40,1
7.656119798582666e+16,340,1
7.656119798585427e+16,340,1
7.65611979858593e+16,130,1
7.65611979858893e+16,130,1
7.65611979859244e+16,320,1
7.65611979859244e+16,340,1
7.656119798595498e+16,320,1
7.656119798595498e+16,500,0
7.656119798596966e+16,400,0
7.656119798597686e+16,280,1
7.656119798600494e+16,550,1
7.656119798601085e+16,240,1
7.656119798606891e+16,420,1
7.656119798615253e+16,240,1
7.656119798616685e+16,500,0
7.656119798618413e+16,240,0
7.656119798620264e+16,280,1
7.65611979862047e+16,1280,0
7.656119798625485e+16,300,1
7.656119798627997e+16,300,0
7.656119798636034e+16,1313,1
7.656119798638315e+16,240,0
7.656119798643525e+16,130,1
7.656119798646576e+16,70,0
7.65611979865068e+16,40,1
7.656119798651195e+16,380,0
7.656119798652797e+16,1250,0
7.656119798652949e+16,630,1
7.6561197986568e+16,280,1
7.656119798659435e+16,20,0
7.656119798660806e+16,320,0
7.656119798660806e+16,220,0
7.656119798660806e+16,420,0
7.656119798664906e+16,630,1
7.656119798669088e+16,50,0
7.656119798670922e+16,320,1
7.656119798678134e+16,130,1
7.656119798679781e+16,240,1
7.656119798682354e+16,340,1
7.656119798682547e+16,130,1
7.656119798685323e+16,70,0
7.656119798690675e+16,360,0
7.656119798697235e+16,20,1
7.65611979869869e+16,10,1
7.656119798699234e+16,280,1
7.656119798699538e+16,220,0
7.656119798699749e+16,1500,0
7.656119798701005e+16,340,1
7.656119798701088e+16,280,0
7.65611979870326e+16,10,1
7.656119798704198e+16,1002,1
7.656119798704509e+16,340,1
7.656119798705656e+16,420,1
7.65611979870603e+16,340,1
7.656119798708234e+16,340,1
7.656119798717558e+16,130,1
7.656119798719067e+16,630,0
7.656119798719595e+16,30,0
7.656119798722726e+16,130,1
7.656119798723518e+16,240,1
7.656119798724138e+16,1200,0
7.656119798726147e+16,30,1
7.656119798730246e+16,240,1
7.656119798734445e+16,300,1
7.656119798736256e+16,320,1
7.656119798736371e+16,240,1
7.656119798739586e+16,550,0
7.656119798739656e+16,570,0
7.656119798750024e+16,1930,0
7.65611979875195e+16,550,0
7.656119798754549e+16,340,1
7.656119798754605e+16,280,0
7.656119798756426e+16,1930,0
7.656119798756426e+16,10,1
7.65611979876125e+16,320,1
7.656119798761589e+16,1230,1
7.656119798763072e+16,630,1
7.656119798765946e+16,550,1
7.65611979876764e+16,620,0
7.656119798769058e+16,300,0
7.656119798775402e+16,340,1
7.656119798775629e+16,360,0
7.656119798775629e+16,80,0
7.656119798775629e+16,70,0
7.656119798776062e+16,130,1
7.656119798778254e+16,340,1
7.656119798778422e+16,550,0
7.656119798784394e+16,130,1
7.656119798792451e+16,340,1
7.6561197987933e+16,420,1
7.656119798798408e+16,10,0
7.656119798799014e+16,130,1
7.656119798799595e+16,440,0
7.656119798799853e+16,340,0
7.656119798800496e+16,130,0
7.656119798803258e+16,80,0
7.656119798805003e+16,300,1
7.656119798805784e+16,10,0
7.656119798813309e+16,280,1
7.656119798813594e+16,30,1
7.656119798814582e+16,130,1
7.656119798815032e+16,1500,0
7.656119798815214e+16,130,1
7.656119798816405e+16,630,1
7.656119798820454e+16,340,1
7.656119798824942e+16,280,0
7.65611979882712e+16,340,1
7.656119798831534e+16,630,1
7.656119798834389e+16,130,1
7.656119798844586e+16,420,1
7.656119798845288e+16,10,1
7.656119798847318e+16,570,0
7.656119798850542e+16,1200,1
7.656119798854552e+16,130,1
7.656119798855318e+16,340,1
7.65611979885542e+16,30,1
7.656119798858285e+16,340,1
7.656119798859994e+16,280,0
7.656119798865165e+16,40,1
7.65611979886616e+16,340,1
7.656119798872109e+16,40,1
7.656119798882728e+16,380,0
7.656119798882728e+16,400,0
7.65611979888356e+16,340,1
7.656119798883595e+16,550,0
7.656119798889683e+16,30,1
7.65611979889035e+16,130,1
7.656119798892352e+16,70,0
7.65611979889314e+16,340,1
7.65611979889397e+16,280,1
7.656119798901898e+16,240,1
7.656119798908616e+16,20,1
7.65611979890906e+16,130,1
7.656119798912008e+16,280,1
7.656119798913664e+16,220,0
7.656119798917914e+16,1250,0
7.656119798920106e+16,620,1
7.656119798920373e+16,320,1
7.656119798921208e+16,320,1
7.656119798921346e+16,360,0
7.65611979892348e+16,280,1
7.656119798924059e+16,630,0
7.656119798926002e+16,130,1
7.656119798926955e+16,30,1
7.656119798929029e+16,130,1
7.656119798929456e+16,380,1
7.656119798931938e+16,20,1
7.656119798933381e+16,130,1
7.656119798937402e+16,300,1
7.656119798941466e+16,30,1
7.656119798944674e+16,30,1
7.656119798945669e+16,240,0
7.656119798950763e+16,320,1
7.656119798957966e+16,20,1
7.656119798960486e+16,630,1
7.656119798960707e+16,240,1
7.656119798962474e+16,30,1
7.656119798965376e+16,220,0
7.656119798968098e+16,130,1
7.656119798968474e+16,280,1
7.656119798968624e+16,320,1
7.65611979897001e+16,340,1
7.656119798970957e+16,220,0
7.656119798976666e+16,440,0
7.656119798978451e+16,30,1
7.656119798979973e+16,320,1
7.656119798985995e+16,500,0
7.656119798990346e+16,320,1
7.656119798990637e+16,550,0
7.65611979899961e+16,280,1
7.656119799001237e+16,440,0
7.656119799003616e+16,1900,0
7.656119799003677e+16,340,1
7.65611979900462e+16,10,0
7.656119799005632e+16,60,0
7.656119799007347e+16,130,1
7.656119799011794e+16,300,1
7.656119799012997e+16,20,1
7.656119799018619e+16,240,0
7.656119799019184e+16,20,1
7.656119799019933e+16,300,0
7.656119799027278e+16,280,1
7.656119799027794e+16,380,0
7.656119799032651e+16,300,1
7.656119799035893e+16,320,1
7.656119799040693e+16,1700,0
7.656119799040693e+16,550,0
7.656119799040995e+16,630,1
7.656119799045334e+16,1200,0
7.656119799045334e+16,80,0
7.656119799048027e+16,280,1
7.65611979905039e+16,380,1
7.656119799051158e+16,30,1
7.656119799052389e+16,630,1
7.656119799052389e+16,240,0
7.656119799053048e+16,130,1
7.656119799055262e+16,130,1
7.656119799055298e+16,340,1
7.656119799056226e+16,30,1
7.656119799056483e+16,60,0
7.656119799056491e+16,320,1
7.656119799064638e+16,340,1
7.6561197990652e+16,1280,1
7.656119799065616e+16,630,0
7.656119799067514e+16,300,1
7.656119799068774e+16,130,1
7.656119799075206e+16,280,1
7.656119799078666e+16,300,1
7.656119799078805e+16,130,1
7.65611979908045e+16,340,1
7.656119799082627e+16,220,0
7.65611979908467e+16,240,1
7.656119799085789e+16,340,1
7.656119799087774e+16,320,1
7.656119799088357e+16,400,0
7.656119799088757e+16,730,0
7.656119799089856e+16,280,1
7.656119799092603e+16,300,1
7.656119799094728e+16,380,0
7.656119799096213e+16,550,0
7.656119799104275e+16,240,1
7.656119799106707e+16,320,1
7.656119799110306e+16,1250,0
7.656119799110635e+16,10,1
7.656119799112779e+16,630,1
7.656119799113131e+16,30,1
7.656119799115626e+16,440,0
7.656119799119866e+16,300,1
7.656119799120304e+16,630,1
7.656119799120637e+16,280,0
7.656119799122005e+16,280,1
7.6561197991249e+16,130,1
7.656119799125843e+16,130,1
7.656119799126554e+16,1250,0
7.656119799126554e+16,1200,0
7.656119799131122e+16,340,1
7.656119799131573e+16,20,1
7.65611979913205e+16,1257,1
7.656119799136642e+16,380,1
7.656119799149243e+16,240,1
7.656119799154048e+16,300,0
7.656119799158053e+16,130,0
7.656119799159323e+16,30,1
7.656119799160258e+16,70,0
7.656119799160592e+16,20,1
7.656119799171582e+16,340,1
7.656119799172302e+16,1530,0
7.656119799175208e+16,300,1
7.656119799175606e+16,550,0
7.656119799175722e+16,220,0
7.656119799186264e+16,280,1
7.656119799187483e+16,300,1
7.656119799188002e+16,1002,1
7.656119799188907e+16,320,1
7.65611979919192e+16,1250,0
7.656119799195402e+16,550,0
7.656119799195595e+16,340,1
7.656119799197674e+16,130,1
7.656119799197899e+16,220,0
7.656119799202536e+16,300,1
7.656119799206341e+16,240,0
7.656119799207656e+16,630,1
7.656119799210645e+16,300,0
7.65611979921201e+16,280,0
7.656119799215978e+16,280,1
7.656119799226531e+16,340,1
7.656119799226725e+16,300,1
7.65611979922802e+16,240,0
7.656119799233992e+16,240,0
7.656119799234211e+16,340,0
7.65611979923499e+16,340,1
7.656119799235888e+16,340,1
7.656119799236467e+16,320,0
7.656119799237955e+16,1300,0
7.656119799240837e+16,300,1
7.656119799248325e+16,620,0
7.656119799253685e+16,130,1
7.656119799254134e+16,420,0
7.65611979926152e+16,80,0
7.65611979926193e+16,240,1
7.656119799265933e+16,40,0
7.656119799265933e+16,50,0
7.656119799266534e+16,630,1
7.65611979927026e+16,280,1
7.656119799270482e+16,280,0
7.656119799273795e+16,500,0
7.656119799275003e+16,20,1
7.656119799275003e+16,620,0
7.65611979927562e+16,300,1
7.656119799276062e+16,500,0
7.656119799276491e+16,1250,0
7.656119799276491e+16,340,0
7.656119799276944e+16,730,1
7.656119799277438e+16,320,0
7.656119799281442e+16,320,1
7.656119799290256e+16,40,1
7.656119799292467e+16,730,0
7.65611979930238e+16,20,1
7.65611979930238e+16,380,0
7.656119799303834e+16,340,1
7.656119799311787e+16,130,1
7.656119799313442e+16,630,1
7.65611979931527e+16,320,1
7.656119799315347e+16,300,1
7.656119799315491e+16,300,1
7.656119799316771e+16,500,0
7.656119799320494e+16,550,0
7.656119799324581e+16,300,1
7.656119799328091e+16,320,1
7.656119799328258e+16,280,0
7.656119799329565e+16,620,0
7.656119799330144e+16,20,1
7.656119799330349e+16,240,1
7.6561197993304e+16,1200,0
7.656119799331488e+16,130,1
7.65611979933615e+16,280,1
7.656119799345357e+16,620,1
7.656119799345538e+16,320,1
7.656119799346402e+16,340,1
7.656119799349656e+16,630,1
7.656119799350032e+16,320,1
7.656119799350507e+16,570,0
7.656119799355104e+16,280,1
7.656119799356922e+16,630,1
7.656119799358882e+16,10,0
7.656119799359382e+16,80,0
7.656119799359382e+16,70,0
7.656119799361758e+16,130,1
7.65611979936761e+16,340,1
7.656119799367853e+16,630,1
7.656119799369898e+16,360,0
7.656119799371234e+16,620,0
7.656119799373371e+16,500,0
7.656119799382637e+16,320,1
7.65611979938373e+16,30,1
7.656119799384515e+16,440,0
7.656119799388662e+16,280,1
7.656119799389531e+16,620,0
7.656119799400091e+16,360,1
7.656119799404666e+16,400,0
7.656119799406658e+16,20,1
7.656119799406658e+16,280,1
7.656119799407814e+16,130,1
7.656119799410456e+16,570,0
7.656119799413582e+16,340,1
7.656119799418774e+16,300,1
7.656119799424294e+16,130,1
7.656119799427069e+16,240,1
7.65611979942775e+16,130,1
7.656119799428758e+16,380,0
7.656119799430584e+16,730,0
7.656119799430635e+16,30,1
7.656119799431405e+16,360,1
7.656119799436642e+16,30,1
7.656119799441598e+16,1510,0
7.656119799441696e+16,10,1
7.656119799442243e+16,280,1
7.656119799448134e+16,280,1
7.656119799448763e+16,300,1
7.656119799450051e+16,130,1
7.656119799450605e+16,130,1
7.656119799457331e+16,30,1
7.656119799457331e+16,340,0
7.656119799457891e+16,420,0
7.656119799470821e+16,1250,0
7.65611979947142e+16,10,1
7.656119799471768e+16,20,0
7.656119799471768e+16,320,1
7.656119799471768e+16,360,1
7.656119799472757e+16,630,1
7.656119799476026e+16,1250,0
7.656119799478264e+16,300,1
7.656119799487272e+16,360,0
7.656119799487578e+16,340,1
7.656119799487723e+16,1840,0
7.65611979949306e+16,300,1
7.65611979949306e+16,30,1
7.656119799493366e+16,630,1
7.656119799495878e+16,280,1
7.65611979949714e+16,320,0
7.656119799498741e+16,130,1
7.656119799501477e+16,300,1
7.656119799505638e+16,20,1
7.656119799508264e+16,30,1
7.6561197995088e+16,10,1
7.656119799512435e+16,130,1
7.656119799513216e+16,630,1
7.65611979951417e+16,240,0
7.65611979951921e+16,1313,0
7.656119799519579e+16,630,0
7.656119799520248e+16,280,1
7.656119799520928e+16,500,0
7.656119799521104e+16,240,0
7.656119799521125e+16,1002,1
7.656119799522448e+16,1690,1
7.656119799522595e+16,320,0
7.65611979952329e+16,20,0
7.656119799523875e+16,70,0
7.656119799524658e+16,360,1
7.656119799525827e+16,320,0
7.656119799525827e+16,130,0
7.656119799525827e+16,70,0
7.65611979952705e+16,30,1
7.656119799529197e+16,1510,0
7.656119799529229e+16,380,1
7.65611979953116e+16,130,1
7.656119799532126e+16,10,1
7.656119799533061e+16,20,1
7.656119799534674e+16,440,0
7.656119799537819e+16,340,0
7.656119799542736e+16,300,1
7.656119799542736e+16,340,1
7.656119799545547e+16,730,1
7.65611979954728e+16,130,1
7.656119799548051e+16,20,1
7.656119799548707e+16,30,1
7.65611979954989e+16,240,0
7.656119799553866e+16,730,0
7.656119799555306e+16,50,0
7.65611979955565e+16,1610,0
7.656119799556525e+16,1300,0
7.656119799557408e+16,130,1
7.656119799567886e+16,730,0
7.656119799570912e+16,620,0
7.656119799571562e+16,420,1
7.656119799577643e+16,380,0
7.656119799578891e+16,500,0
7.656119799580029e+16,340,1
7.656119799580578e+16,130,1
7.656119799582008e+16,130,1
7.656119799586328e+16,130,1
7.656119799593595e+16,30,1
7.656119799593595e+16,1230,1
7.656119799594707e+16,220,0
7.656119799596144e+16,280,0
7.656119799600442e+16,240,0
7.656119799602326e+16,550,0
7.6561197996068e+16,10,0
7.656119799613885e+16,280,1
7.65611979962127e+16,340,1
7.656119799622254e+16,340,1
7.656119799624125e+16,300,1
7.656119799627371e+16,320,1
7.656119799627395e+16,300,1
7.656119799627542e+16,320,1
7.65611979963699e+16,420,1
7.656119799638274e+16,550,0
7.656119799638688e+16,240,1
7.656119799647562e+16,30,0
7.656119799651736e+16,220,0
7.656119799652037e+16,620,1
7.656119799653419e+16,300,1
7.656119799654534e+16,30,0
7.656119799655645e+16,300,1
7.656119799656683e+16,730,1
7.656119799656886e+16,50,0
7.65611979965931e+16,420,1
7.656119799660965e+16,280,1
7.656119799662275e+16,340,1
7.656119799662326e+16,240,0
7.656119799662432e+16,20,1
